predict,raw
-1.3665525,-1.7246312
-2.1111019,-0.68765146
-1.384135,0.053064477
-1.8476439,2.488668
-0.7743248,1.5404669
-1.66004,-1.8773857
-2.670276,1.9665179
0.34865013,1.5533557
-0.51456934,-3.3124046
-2.0091507,-1.2644371
-1.9014071,0.5624974
-1.1283773,-1.909586
-1.658226,-0.14636421
-2.4484875,1.9384797
-1.3583628,-0.1437627
-1.8912879,-4.534984
-2.8265235,-0.7831324
-2.63479,-2.4010086
-1.2060386,-0.31130633
0.28185225,2.6433258
-0.38098252,-2.827736
2.0056198,-2.1818004
-0.29702926,0.0725321
0.14225094,1.4539952
-0.47229218,-1.9482541
0.26004538,-1.8829623
-1.9343415,1.327649
-0.7897635,0.9334957
-0.19624974,-3.1711233
0.41040134,1.2509471
-3.189989,2.9744139
-0.5788757,0.21525444
1.0386093,4.813464
0.4986245,3.5957725
-0.5739975,1.3872752
0.8484305,1.0344028
-0.841848,0.25693744
-0.63286746,-5.065873
-2.1855361,1.7791921
-3.4434743,-2.19848
-1.5052098,0.25719133
-0.13708578,-5.5735955
-1.8299234,-0.08580009
-2.0196207,-3.168409
0.91511214,-2.633306
2.4929206,-3.3295307
-0.3392576,4.744578
-0.63722646,-2.1301508
-1.3097342,-3.3854165
0.32594985,-0.04739711
-0.2192763,0.22099456
-0.8667901,-1.605375
0.076085694,1.3685764
-1.2125709,3.9208555
-0.022648066,-3.699826
0.3292215,-0.4900808
0.33341753,-2.130296
-0.10219516,3.5777724
0.88455653,0.59180987
1.6942798,-3.2831233
1.1420374,1.8757504
0.56976444,-1.4434385
0.17787318,1.4276892
0.49857372,-1.8600012
-2.1633816,-2.6173973
-3.3104794,-3.1966574
-1.5836354,-2.7587957
-1.1473448,-0.9661911
-0.2543214,-0.37138605
-0.8703117,2.6402442
-0.7260145,-1.4601337
-0.34322125,-7.2049294
-0.8187049,1.9935453
0.81937224,0.5518778
-0.71387655,-3.5858183
0.33181643,-0.152236
