predict,raw
-0.55480415,-1.7246312
-1.274948,-0.68765146
-1.0207096,0.053064477
-1.149251,-0.68765146
-1.0790052,0.053064477
-0.69374156,2.488668
-0.98847204,0.053064477
-0.5918537,2.488668
-0.69462675,1.5404669
-0.41999078,2.488668
-0.37957233,1.5404669
-0.7220129,-1.8773857
-0.97255117,1.5404669
0.20371763,-1.8773857
-1.0283142,1.9665179
-0.6067287,-1.8773857
-0.012709439,1.9665179
-1.5483837,1.5533557
0.08238073,1.9665179
-1.741794,1.5533557
-1.6431243,-3.3124046
-1.25094,1.5533557
-0.9538061,-3.3124046
-0.62402874,-1.2644371
-0.636231,-3.3124046
0.058241583,-1.2644371
-0.67931896,0.5624974
0.30636024,-1.2644371
-1.5644193,0.5624974
-1.3945004,-1.909586
-1.758189,0.5624974
-1.9337186,-1.909586
-0.5205587,-0.14636421
-1.2456565,-1.909586
0.2716784,-0.14636421
-0.2808203,1.9384797
0.3019045,-0.14636421
-0.46700972,1.9384797
-0.8846447,-0.1437627
-0.44648272,1.9384797
-1.0471772,-0.1437627
-1.0175359,-4.534984
-0.84842414,-0.1437627
-0.20384358,-4.534984
-0.83814687,-0.7831324
-0.14735286,-4.534984
-0.5062637,-0.7831324
-1.2976052,-2.4010086
-0.11010532,-0.7831324
-2.4645314,-2.4010086
-1.5023451,-0.31130633
-2.4389079,-2.4010086
-1.1970859,-0.31130633
-0.28709054,2.6433258
-0.94224125,-0.31130633
-0.14419414,2.6433258
-0.58242995,-2.827736
-0.33211696,2.6433258
-0.5847285,-2.827736
-0.6726554,-2.1818004
-1.102418,-2.827736
0.28668463,-2.1818004
-0.7831453,0.0725321
1.0037934,-2.1818004
-0.9972004,0.0725321
-1.6055541,1.4539952
-1.1268635,0.0725321
-2.127413,1.4539952
-0.85034937,-1.9482541
-1.6299678,1.4539952
-0.17975415,-1.9482541
-0.43457848,-1.8829623
-0.40858388,-1.9482541
0.15654488,-1.8829623
-0.46182388,1.327649
0.65225196,-1.8829623
-0.9841954,1.327649
-1.5896472,0.9334957
-0.9537023,1.327649
-1.8146956,0.9334957
-1.0070161,-3.1711233
-1.253777,0.9334957
-0.19680367,-3.1711233
-0.5359845,1.2509471
-0.43324453,-3.1711233
-0.009103388,1.2509471
-0.8515485,2.9744139
0.79913,1.2509471
-1.5134478,2.9744139
-1.7137169,0.21525444
-1.2936382,2.9744139
-1.1967897,0.21525444
-0.6551486,4.813464
-0.7980143,0.21525444
0.42525488,4.813464
-0.47873122,3.5957725
0.033822082,4.813464
-0.24174775,3.5957725
-1.4703984,1.3872752
-0.8031921,3.5957725
-0.049910426,1.3872752
-1.8812004,1.0344028
-0.8013998,1.3872752
-0.3383885,1.0344028
-2.1743348,0.25693744
-0.33637118,1.0344028
-1.4746399,0.25693744
-2.2989357,-5.065873
-0.97191936,0.25693744
-2.0693376,-5.065873
-1.7213466,1.7791921
-1.5886936,-5.065873
-1.1640291,1.7791921
-0.8187986,-2.19848
-1.9638785,1.7791921
-2.847777,-2.19848
-1.1544155,0.25719133
-2.3100448,-2.19848
-0.65177196,0.25719133
-0.117157504,-5.5735955
-0.6920317,0.25719133
-0.11495243,-5.5735955
-0.5516894,-0.08580009
-0.18546076,-5.5735955
-0.42790347,-0.08580009
-0.69454145,-3.168409
0.8274882,-0.08580009
-1.7602078,-3.168409
-1.5258409,-2.633306
-1.9144675,-3.168409
-0.7007301,-2.633306
-0.47977102,-3.3295307
-0.7774712,-2.633306
-0.7036834,-3.3295307
-0.88781005,4.744578
-0.031451732,-3.3295307
-0.7870075,4.744578
-0.9333822,-2.1301508
-0.27538633,4.744578
-1.3531681,-2.1301508
-1.1304988,-3.3854165
-1.1900367,-2.1301508
0.076505326,-3.3854165
-0.0037020296,-0.04739711
0.8215382,-3.3854165
-0.33578467,-0.04739711
-1.2469047,0.22099456
0.16441277,-0.04739711
-1.7946346,0.22099456
-1.0988655,-1.605375
-1.5331092,0.22099456
-0.6482156,-1.605375
-0.4631902,1.3685764
-0.21306522,-1.605375
0.29715788,1.3685764
-0.39783436,3.9208555
0.20284806,1.3685764
-0.9559764,3.9208555
-1.3829427,-3.699826
-0.7583019,3.9208555
-0.907244,-3.699826
-1.1908945,-0.4900808
-1.1267177,-3.699826
0.53201926,-0.4900808
-1.166425,-2.130296
1.5109404,-0.4900808
-1.6863253,-2.130296
-2.5334356,3.5777724
-1.9434646,-2.130296
-2.848712,3.5777724
-0.79206187,0.59180987
-2.5481396,3.5777724
-0.4459536,0.59180987
-0.3544588,-3.2831233
-0.6300329,0.59180987
0.4571594,-3.2831233
-0.1973839,1.8757504
-0.49671948,-3.2831233
0.12389363,1.8757504
-1.5077854,-1.4434385
0.32445228,1.8757504
-2.0223436,-1.4434385
-1.7775021,1.4276892
-1.5707924,-1.4434385
-1.1721673,1.4276892
-0.54678625,-1.8600012
-0.67300016,1.4276892
-0.06930232,-1.8600012
-0.5601484,-2.6173973
-0.5787983,-1.8600012
-0.4616447,-2.6173973
-1.0154043,-3.1966574
-0.14741622,-2.6173973
-1.3536112,-3.1966574
-1.5332834,-2.7587957
-1.3168463,-3.1966574
-1.5840101,-2.7587957
-0.9782893,-0.9661911
-1.8697723,-2.7587957
-1.6185324,-0.9661911
-0.9379826,-0.37138605
-1.2819508,-0.9661911
-0.8607399,-0.37138605
-0.92550486,2.6402442
-0.9029289,-0.37138605
-0.90201634,2.6402442
-0.9020975,-1.4601337
-0.6014903,2.6402442
-0.7161716,-1.4601337
-0.94009393,-7.2049294
-1.1983827,-1.4601337
0.28632617,-7.2049294
-1.1183782,1.9935453
0.44287598,-7.2049294
-1.0969567,1.9935453
-1.9878131,0.5518778
-1.4625986,1.9935453
-4.0657473,0.5518778
-1.8733884,-3.5858183
-3.3501124,0.5518778
-0.92142147,-3.5858183
-0.0030217469,-0.152236
