predict,raw
-0.7724532,-1.7246312
-0.7874403,-0.68765146
-0.78511405,0.053064477
-0.777265,2.488668
-0.7698824,1.5404669
-0.69592255,-0.68765146
-0.7168753,0.053064477
-0.71748936,2.488668
-0.7113933,1.5404669
-0.705127,-1.8773857
0.23101826,0.053064477
0.22283912,2.488668
0.22870816,1.5404669
0.23767,-1.8773857
0.24513087,1.9665179
0.7952854,2.488668
0.806131,1.5404669
0.82414234,-1.8773857
0.84009564,1.9665179
0.8515231,1.5533557
0.66307634,1.5404669
0.6804812,-1.8773857
0.7017032,1.9665179
0.7174918,1.5533557
0.7267714,-3.3124046
0.9148803,-1.8773857
0.9162175,1.9665179
0.9302923,1.5533557
0.94405454,-3.3124046
0.95340604,-1.2644371
1.4291835,1.9665179
1.4128605,1.5533557
1.4170836,-3.3124046
1.4270693,-1.2644371
1.435973,0.5624974
1.6417099,1.5533557
1.6461608,-3.3124046
1.6609209,-1.2644371
1.6751516,0.5624974
1.6858728,-1.909586
-0.06767051,-3.3124046
-0.06416263,-1.2644371
-0.05290979,0.5624974
-0.03986062,-1.909586
-0.028649345,-0.14636421
-0.9617525,-1.2644371
-0.9871412,0.5624974
-0.99088126,-1.909586
-0.9863611,-0.14636421
-0.9811111,1.9384797
-0.7781573,0.5624974
-0.782842,-1.909586
-0.77560866,-0.14636421
-0.7665389,1.9384797
-0.7595017,-0.1437627
1.9787568,-1.909586
1.9872204,-0.14636421
2.0038252,1.9384797
2.019205,-0.1437627
2.0306165,-4.534984
2.0386097,-0.14636421
2.0213616,1.9384797
2.0241213,-0.1437627
2.0325942,-4.534984
2.0403855,-0.7831324
2.0618217,1.9384797
2.0578284,-0.1437627
2.0670426,-4.534984
2.0781186,-0.7831324
2.0869174,-2.4010086
1.9979818,-0.1437627
2.0073721,-4.534984
2.0247269,-0.7831324
2.0403204,-2.4010086
2.0518112,-0.31130633
1.7183843,-4.534984
1.712295,-0.7831324
1.7208334,-2.4010086
1.7321594,-0.31130633
1.7414417,2.6433258
1.9846293,-0.7831324
1.9607776,-2.4010086
1.9594445,-0.31130633
1.9662158,2.6433258
1.9733906,-2.827736
2.284626,-2.4010086
2.2712102,-0.31130633
2.2751417,2.6433258
2.2837255,-2.827736
2.2912738,-2.1818004
2.119074,-0.31130633
2.0933805,2.6433258
2.0896828,-2.827736
2.093844,-2.1818004
2.0987244,0.0725321
1.7877702,2.6433258
1.8047669,-2.827736
1.8235942,-2.1818004
1.8389076,0.0725321
1.8496892,1.4539952
1.7950159,-2.827736
1.8058702,-2.1818004
1.8232237,0.0725321
1.838381,1.4539952
1.8493414,-1.9482541
1.8009349,-2.1818004
1.7805591,0.0725321
1.7815647,1.4539952
1.7889562,-1.9482541
1.7961118,-1.8829623
1.6341367,0.0725321
1.6147932,1.4539952
1.61508,-1.9482541
1.6213616,-1.8829623
1.6275091,1.327649
1.7640895,1.4539952
1.7683531,-1.9482541
1.7809687,-1.8829623
1.7933043,1.327649
1.8025477,0.9334957
0.9165536,-1.9482541
0.9307764,-1.8829623
0.9470086,1.327649
0.9579318,0.9334957
0.9634416,-3.1711233
0.8994523,-1.8829623
0.8951245,1.327649
0.9039395,0.9334957
0.91353893,-3.1711233
0.92008996,1.2509471
0.9894956,1.327649
0.97901285,0.9334957
0.98436975,-3.1711233
0.9915407,1.2509471
0.9962173,2.9744139
1.1622063,0.9334957
1.146658,-3.1711233
1.1498965,1.2509471
1.1579789,2.9744139
1.1651329,0.21525444
0.017682344,-3.1711233
0.005122602,1.2509471
0.009422064,2.9744139
0.019234851,0.21525444
0.02841688,4.813464
-0.10064849,1.2509471
-0.20982434,2.9744139
-0.211554,0.21525444
-0.20604609,4.813464
-0.20083304,3.5957725
0.024053559,2.9744139
-0.026875898,0.21525444
-0.027134374,4.813464
-0.021657005,3.5957725
-0.017272219,1.3872752
-0.3548656,0.21525444
-0.38288063,4.813464
-0.4014296,3.5957725
-0.41916752,1.3872752
-0.43836468,1.0344028
-0.10844381,4.813464
-0.12041892,3.5957725
-0.120232955,1.3872752
-0.1188793,1.0344028
-0.12041114,0.25693744
-0.20475899,3.5957725
-0.4774627,1.3872752
-0.4780141,1.0344028
-0.46982616,0.25693744
-0.46326184,-5.065873
-0.85080475,1.3872752
-1.0781392,1.0344028
-1.1048242,0.25693744
-1.1065878,-5.065873
-1.104433,1.7791921
-0.49279493,1.0344028
-0.9901597,0.25693744
-1.008803,-5.065873
-1.0073413,1.7791921
-1.0034422,-2.19848
-0.49570608,0.25693744
-0.83862305,-5.065873
-0.83413893,1.7791921
-0.8219676,-2.19848
-0.812132,0.25719133
0.12071146,-5.065873
-0.2116747,1.7791921
-0.27263886,-2.19848
-0.291618,0.25719133
-0.29901153,-5.5735955
0.10632974,1.7791921
-0.07987064,-2.19848
-0.08405976,0.25719133
-0.07333067,-5.5735955
-0.062741846,-0.08580009
0.6040571,-2.19848
0.6260245,0.25719133
0.64757377,-5.5735955
0.6643107,-0.08580009
0.67597824,-3.168409
0.79817915,0.25719133
0.7993828,-5.5735955
0.8104855,-0.08580009
0.82248414,-3.168409
0.83194137,-2.633306
1.1156846,-5.5735955
1.1471118,-0.08580009
1.1739923,-3.168409
1.1937195,-2.633306
1.2072402,-3.3295307
1.2771684,-0.08580009
1.2789142,-3.168409
1.2916597,-2.633306
1.3050982,-3.3295307
1.3157656,4.744578
1.4923478,-3.168409
1.5000823,-2.633306
1.5140507,-3.3295307
1.5269989,4.744578
1.5366702,-2.1301508
1.6397688,-2.633306
1.6197008,-3.3295307
1.6193548,4.744578
1.6253664,-2.1301508
1.6314595,-3.3854165
1.5931286,-3.3295307
1.5819339,4.744578
1.585543,-2.1301508
1.5927534,-3.3854165
1.5989747,-0.04739711
0.28405184,4.744578
0.31692964,-2.1301508
0.33047402,-3.3854165
0.3400656,-0.04739711
0.34606323,0.22099456
0.29185292,-2.1301508
0.3224166,-3.3854165
0.33826885,-0.04739711
0.35017103,0.22099456
0.3579504,-1.605375
0.3945341,-3.3854165
0.37170738,-0.04739711
0.3653608,0.22099456
0.36688304,-1.605375
0.3694685,1.3685764
0.30104777,-0.04739711
0.20963657,0.22099456
0.15835913,-1.605375
0.12976533,1.3685764
0.112403944,3.9208555
-0.37066555,0.22099456
-0.41228813,-1.605375
-0.44255263,1.3685764
-0.46794778,3.9208555
-0.49143362,-3.699826
-0.7090997,-1.605375
-0.72295177,1.3685764
-0.7299268,3.9208555
-0.73859894,-3.699826
-0.7508501,-0.4900808
-0.91456395,1.3685764
-0.93737894,3.9208555
-0.946245,-3.699826
-0.9511029,-0.4900808
-0.9558154,-2.130296
-0.61166036,3.9208555
-0.6533696,-3.699826
-0.68393564,-0.4900808
-0.7090865,-2.130296
-0.7311501,3.5777724
0.44143313,-3.699826
0.419226,-0.4900808
0.40484023,-2.130296
0.39247394,3.5777724
0.3807528,0.59180987
-0.020276666,-0.4900808
0.18181956,-2.130296
0.21570966,3.5777724
0.23589617,0.59180987
0.24954009,-3.2831233
0.445989,-2.130296
0.40931582,3.5777724
0.3989699,0.59180987
0.39718503,-3.2831233
0.3974253,1.8757504
0.99946195,3.5777724
0.9333166,0.59180987
0.88388073,-3.2831233
0.8451268,1.8757504
0.81352735,-1.4434385
1.8029774,0.59180987
1.8288918,-3.2831233
1.8519123,1.8757504
1.8690113,-1.4434385
