predict,raw
-0.7745397,-1.7246312
-1.2417157,-0.68765146
0.56602764,0.053064477
0.10802555,2.488668
-1.509986,1.5404669
-0.37717134,-1.8773857
-0.44849735,1.9665179
0.5156248,1.5533557
1.2601831,-3.3124046
-0.41882437,-1.2644371
-0.73795277,0.5624974
-0.75091404,-1.909586
0.64575034,-0.14636421
1.2954427,1.9384797
-0.57830375,-0.1437627
-0.051820785,-4.534984
-0.29045767,-0.7831324
-1.4148543,-2.4010086
0.622353,-0.31130633
1.5633864,2.6433258
-2.3092005,-2.827736
1.2977575,-2.1818004
0.21533597,0.0725321
0.75002205,1.4539952
0.71884096,-1.9482541
2.3005295,-1.8829623
-0.3869505,1.327649
0.30183083,0.9334957
-1.2766383,-3.1711233
-0.3823105,1.2509471
-0.6081912,2.9744139
-0.33916378,0.21525444
1.3474987,4.813464
-1.9709884,3.5957725
-1.0924587,1.3872752
3.4388103,1.0344028
2.2571287,0.25693744
-0.074050054,-5.065873
0.2414844,1.7791921
-1.4195979,-2.19848
-0.3219111,0.25719133
-2.460062,-5.5735955
-0.24671651,-0.08580009
-2.7337983,-3.168409
1.0886012,-2.633306
-1.0245904,-3.3295307
-1.1606073,4.744578
-0.3267516,-2.1301508
1.7572877,-3.3854165
-0.75304836,-0.04739711
0.4953233,0.22099456
2.1903355,-1.605375
-0.46816212,1.3685764
0.8376274,3.9208555
-0.6590432,-3.699826
-0.9729759,-0.4900808
-0.16902585,-2.130296
0.72257495,3.5777724
-0.1969348,0.59180987
-0.6599242,-3.2831233
1.6942219,1.8757504
-0.9009933,-1.4434385
-1.2140884,1.4276892
0.6322207,-1.8600012
-0.6066101,-2.6173973
-0.48379332,-3.1966574
-0.24372287,-2.7587957
1.6980741,-0.9661911
-2.0935056,-0.37138605
0.4055922,2.6402442
-1.8972319,-1.4601337
-2.224468,-7.2049294
-0.6514892,1.9935453
0.0008428395,0.5518778
-0.210752,-3.5858183
-0.90078384,-0.152236
