predict,raw
-0.12583373,-1.7246312
-0.0760895,-0.68765146
-0.06096059,0.053064477
-0.0718649,-0.68765146
-0.05119437,0.053064477
-0.046532318,2.488668
-0.09911771,0.053064477
-0.060981274,2.488668
-0.04976374,1.5404669
-0.06319456,2.488668
-0.04353322,1.5404669
-0.039284304,-1.8773857
-0.067239225,1.5404669
-0.042669162,-1.8773857
-0.036834836,1.9665179
-0.0576272,-1.8773857
-0.033988982,1.9665179
-0.028975785,1.5533557
-0.20495261,1.9665179
-0.15185057,1.5533557
-0.1363533,-3.3124046
-0.20290495,1.5533557
-0.14428116,-3.3124046
-0.12620018,-1.2644371
-0.10660325,-3.3124046
-0.09867558,-1.2644371
-0.09977241,0.5624974
-0.26036525,-1.2644371
-0.21163683,0.5624974
-0.19944556,-1.909586
-0.22836258,0.5624974
-0.19807874,-1.909586
-0.19194625,-0.14636421
-0.1648481,-1.909586
-0.17133112,-0.14636421
-0.17866619,1.9384797
-0.22616868,-0.14636421
-0.18879868,1.9384797
-0.18040784,-0.1437627
-0.22521226,1.9384797
-0.1860366,-0.1437627
-0.1762092,-4.534984
-0.1180336,-0.1437627
-0.08818388,-4.534984
-0.08079724,-0.7831324
-0.13271983,-4.534984
-0.08917171,-0.7831324
-0.07666437,-2.4010086
-0.11201827,-0.7831324
-0.07988416,-2.4010086
-0.071007386,-0.31130633
-0.042150542,-2.4010086
-0.02997984,-0.31130633
-0.02805999,2.6433258
0.004001051,-0.31130633
-0.009281218,2.6433258
-0.017494857,-2.827736
-0.029105365,2.6433258
-0.021055639,-2.827736
-0.021266848,-2.1818004
-0.21226741,-2.827736
-0.16846554,-2.1818004
-0.15696009,0.0725321
-0.20288403,-2.1818004
-0.16013743,0.0725321
-0.14788972,1.4539952
-0.16000737,0.0725321
-0.13674764,1.4539952
-0.13101502,-1.9482541
-0.124846,1.4539952
-0.115536764,-1.9482541
-0.114840105,-1.8829623
-0.17529692,-1.9482541
-0.12791656,-1.8829623
-0.11367451,1.327649
-0.05992356,-1.8829623
-0.050051123,1.327649
-0.04907064,0.9334957
-0.23745443,1.327649
-0.19045933,0.9334957
-0.17824323,-3.1711233
-0.17119618,0.9334957
-0.16239433,-3.1711233
-0.16374569,1.2509471
-0.20897977,-3.1711233
-0.17108448,1.2509471
-0.16199832,2.9744139
-0.12915967,1.2509471
-0.13288234,2.9744139
-0.1383474,0.21525444
-0.13003479,2.9744139
-0.12639572,0.21525444
-0.128796,4.813464
-0.19965898,0.21525444
-0.15758778,4.813464
-0.14677761,3.5957725
-0.15031295,4.813464
-0.13369982,3.5957725
-0.13130285,1.3872752
-0.17750038,3.5957725
-0.1349303,1.3872752
-0.123258784,1.0344028
-0.1562178,1.3872752
-0.120406255,1.0344028
-0.11064817,0.25693744
-0.12380175,1.0344028
-0.10252629,0.25693744
-0.09782465,-5.065873
-0.016123176,0.25693744
-0.024771556,-5.065873
-0.031946823,1.7791921
-0.20595454,-5.065873
-0.17200543,1.7791921
-0.16455574,-2.19848
-0.13463293,1.7791921
-0.13992153,-2.19848
-0.14575581,0.25719133
-0.15800394,-2.19848
-0.13946523,0.25719133
-0.1363778,-5.5735955
-0.1915894,0.25719133
-0.14215188,-5.5735955
-0.12773241,-0.08580009
-0.17788686,-5.5735955
-0.13265787,-0.08580009
-0.11930226,-3.168409
-0.055208713,-0.08580009
-0.052265003,-3.168409
-0.05430734,-2.633306
-0.24146305,-3.168409
-0.19904615,-2.633306
-0.18884037,-3.3295307
-0.19470094,-2.633306
-0.17965578,-3.3295307
-0.17864467,4.744578
-0.16748653,-3.3295307
-0.1661836,4.744578
-0.16985445,-2.1301508
-0.17462339,4.744578
-0.16284277,-2.1301508
-0.16237594,-3.3854165
-0.16607128,-2.1301508
-0.15439881,-3.3854165
-0.15435894,-0.04739711
-0.049686715,-3.3854165
-0.025805876,-0.04739711
-0.019961625,0.22099456
-0.14379029,-0.04739711
-0.09035303,0.22099456
-0.07354352,-1.605375
-0.12751935,0.22099456
-0.08011827,-1.605375
-0.06540042,1.3685764
-0.087085634,-1.605375
-0.059171632,1.3685764
-0.051918313,3.9208555
-0.0800302,1.3685764
-0.053297043,3.9208555
-0.046082452,-3.699826
-0.03479211,3.9208555
-0.030311868,-3.699826
-0.031884015,-0.4900808
-0.13717695,-3.699826
-0.09702742,-0.4900808
-0.085761234,-2.130296
-0.14887924,-0.4900808
-0.09782338,-2.130296
-0.08202042,3.5777724
-0.14666949,-2.130296
-0.093382895,3.5777724
-0.07646255,0.59180987
-0.07568358,3.5777724
-0.06040503,0.59180987
-0.057900265,-3.2831233
-0.05829701,0.59180987
-0.05065979,-3.2831233
-0.05139111,1.8757504
0.0047287196,-3.2831233
-0.0068464875,1.8757504
-0.014377207,-1.4434385
-0.049289882,1.8757504
-0.026288226,-1.4434385
-0.020991564,1.4276892
-0.035514653,-1.4434385
-0.018999517,1.4276892
-0.01669027,-1.8600012
-0.29297197,1.4276892
-0.24122916,-1.8600012
-0.22779049,-2.6173973
-0.21292497,-1.8600012
-0.2092459,-2.6173973
-0.21352781,-3.1966574
-0.19067438,-2.6173973
-0.20097615,-3.1966574
-0.20953967,-2.7587957
-0.22203623,-3.1966574
-0.20995025,-2.7587957
-0.21027105,-0.9661911
-0.24285658,-2.7587957
-0.21546082,-0.9661911
-0.20996343,-0.37138605
-0.0386851,-0.9661911
-0.020049497,-0.37138605
-0.016254291,2.6402442
-0.17531584,-0.37138605
-0.12709247,2.6402442
-0.11251931,-1.4601337
-0.13317834,2.6402442
-0.10487084,-1.4601337
-0.096998885,-7.2049294
-0.0888821,-1.4601337
-0.07977936,-7.2049294
-0.079608485,1.9935453
-0.18870907,-7.2049294
-0.140833,1.9935453
-0.1274951,0.5518778
-0.24516322,1.9935453
-0.18148665,0.5518778
-0.16183053,-3.5858183
-0.1488439,0.5518778
-0.13984118,-3.5858183
-0.14135782,-0.152236
