predict,raw
0.013355866,-1.7246312
-0.18211477,-0.68765146
-0.10356571,0.053064477
-0.76988196,-0.68765146
-0.6688135,0.053064477
-0.27553445,2.488668
-2.4038868,0.053064477
-1.989751,2.488668
-1.143516,1.5404669
-1.8980497,2.488668
-1.8790702,1.5404669
-1.3817955,-1.8773857
-0.9837951,1.5404669
-1.4294175,-1.8773857
-1.3342943,1.9665179
-0.50472987,-1.8773857
-1.2082623,1.9665179
-1.2093416,1.5533557
-0.66822225,1.9665179
-1.408567,1.5533557
-1.4267696,-3.3124046
-1.769529,1.5533557
-1.8802575,-3.3124046
-1.4611069,-1.2644371
-1.5255102,-3.3124046
-1.7533333,-1.2644371
-1.4639795,0.5624974
-0.97146565,-1.2644371
-0.84748155,0.5624974
-0.33577222,-1.909586
0.909261,0.5624974
0.97629976,-1.909586
1.2946366,-0.14636421
-0.13702737,-1.909586
-0.14204024,-0.14636421
0.2606963,1.9384797
0.38223505,-0.14636421
0.39206076,1.9384797
0.8737034,-0.1437627
-1.1787564,1.9384797
-1.4943941,-0.1437627
-1.1855079,-4.534984
-1.3602469,-0.1437627
-1.8885823,-4.534984
-1.9332598,-0.7831324
-1.0808249,-4.534984
-1.5028201,-0.7831324
-1.4602455,-2.4010086
-1.4135015,-0.7831324
-1.7440217,-2.4010086
-1.5525309,-0.31130633
-1.1207081,-2.4010086
-1.1321082,-0.31130633
-0.71948165,2.6433258
0.31028056,-0.31130633
0.04268062,2.6433258
0.24189389,-2.827736
-0.48300576,2.6433258
-0.4640839,-2.827736
-0.029621914,-2.1818004
-1.0671968,-2.827736
-1.367299,-2.1818004
-1.1563812,0.0725321
-0.040643007,-2.1818004
-0.35349983,0.0725321
-0.27115256,1.4539952
0.8344123,0.0725321
0.39556003,1.4539952
0.29014337,-1.9482541
1.1509054,1.4539952
0.6085568,-1.9482541
0.40980637,-1.8829623
-1.1298499,-1.9482541
-1.1088654,-1.8829623
-0.6747081,1.327649
-0.17320608,-1.8829623
-0.38305014,1.327649
-0.27262694,0.9334957
-0.017927483,1.327649
0.002307862,0.9334957
0.3237687,-3.1711233
-0.8248753,0.9334957
-0.92620665,-3.1711233
-0.5276064,1.2509471
-1.34082,-3.1711233
-1.710837,1.2509471
-1.4778908,2.9744139
-2.1351302,1.2509471
-2.33344,2.9744139
-2.072506,0.21525444
-1.971995,2.9744139
-2.0153499,0.21525444
-1.7150065,4.813464
-2.280381,0.21525444
-2.393566,4.813464
-2.0391564,3.5957725
-0.54510844,4.813464
-1.1294191,3.5957725
-1.1325651,1.3872752
-1.1205224,3.5957725
-1.603816,1.3872752
-1.7805359,1.0344028
-1.0033144,1.3872752
-0.90499085,1.0344028
-0.6795552,0.25693744
0.36373705,1.0344028
0.31138778,0.25693744
0.43227512,-5.065873
-0.30433708,0.25693744
-0.4421606,-5.065873
-0.326604,1.7791921
-0.05900219,-5.065873
-0.04976061,1.7791921
0.15768543,-2.19848
-0.92187494,1.7791921
-1.0020235,-2.19848
-0.7197132,0.25719133
-3.5036533,-2.19848
-2.942805,0.25719133
-2.292258,-5.5735955
-2.4390912,0.25719133
-1.9604417,-5.5735955
-1.3103542,-0.08580009
-1.9447402,-5.5735955
-1.3875983,-0.08580009
-0.743117,-3.168409
0.3875234,-0.08580009
0.95425844,-3.168409
1.5018811,-2.633306
0.1753286,-3.168409
0.49068284,-2.633306
0.95330495,-3.3295307
0.8931698,-2.633306
0.75484073,-3.3295307
0.86806196,4.744578
-1.5481648,-3.3295307
-1.0743712,4.744578
-0.48125643,-2.1301508
-1.6400261,4.744578
-1.0841043,-2.1301508
-0.5304087,-3.3854165
