predict,raw
0.7518221,-1.7246312
0.7623546,-0.68765146
0.76968616,0.053064477
1.0000286,-0.68765146
0.9968219,0.053064477
0.9923293,2.488668
0.63992935,0.053064477
0.42315042,2.488668
0.35419577,1.5404669
0.48097908,2.488668
0.0672831,1.5404669
0.09474835,-1.8773857
-0.5486043,1.5404669
-0.60574555,-1.8773857
-0.60370743,1.9665179
-0.321679,-1.8773857
-0.28627127,1.9665179
-0.25841928,1.5533557
-0.3074053,1.9665179
-0.255575,1.5533557
-0.21432249,-3.3124046
0.025319211,1.5533557
0.06784667,-3.3124046
0.10353789,-1.2644371
0.62642586,-3.3124046
0.6543943,-1.2644371
0.6768104,0.5624974
0.8254323,-1.2644371
0.8805802,0.5624974
0.91096073,-1.909586
-1.2320044,0.5624974
-0.2782662,-1.909586
-0.17502744,-0.14636421
-1.1916081,-1.909586
-0.47788608,-0.14636421
-0.41046947,1.9384797
0.068432495,-0.14636421
0.091506034,1.9384797
0.13263287,-0.1437627
-0.65895766,1.9384797
-0.6764387,-0.1437627
-0.6865721,-4.534984
-0.95143205,-0.1437627
-0.94859225,-4.534984
-0.92915326,-0.7831324
0.6269386,-4.534984
0.09376533,-0.7831324
0.10999243,-2.4010086
0.9565818,-0.7831324
0.46901333,-2.4010086
0.44646257,-0.31130633
1.0666707,-2.4010086
0.7447969,-0.31130633
0.7326526,2.6433258
1.1871942,-0.31130633
0.9019683,2.6433258
0.91855806,-2.827736
0.8993305,2.6433258
0.68700165,-2.827736
0.74956745,-2.1818004
-0.18209942,-2.827736
-0.319295,-2.1818004
-0.37527853,0.0725321
0.14018717,-2.1818004
0.06947118,0.0725321
0.03129913,1.4539952
0.65724385,0.0725321
0.5679911,1.4539952
0.5066068,-1.9482541
0.83219445,1.4539952
0.7325394,-1.9482541
0.6731666,-1.8829623
0.9470714,-1.9482541
0.78222823,-1.8829623
0.80161715,1.327649
0.5826384,-1.8829623
0.6706818,1.327649
0.71331954,0.9334957
-0.30766594,1.327649
-0.4241184,0.9334957
-0.39078808,-3.1711233
-0.4356439,0.9334957
-0.36536777,-3.1711233
-0.30705786,1.2509471
-0.5086569,-3.1711233
-0.30078334,1.2509471
-0.1787606,2.9744139
-0.6977895,1.2509471
-0.56845814,2.9744139
-0.47808856,0.21525444
-0.7161182,2.9744139
-0.5943918,0.21525444
-0.49418646,4.813464
0.4577564,0.21525444
0.54056734,4.813464
0.5737369,3.5957725
0.7317061,4.813464
0.53945845,3.5957725
0.5005113,1.3872752
-0.7023415,3.5957725
0.44062996,1.3872752
0.46786785,1.0344028
-2.5455606,1.3872752
-1.538141,1.0344028
-1.2931249,0.25693744
-2.3216236,1.0344028
-1.8581408,0.25693744
-1.7384824,-5.065873
-2.453196,0.25693744
-1.9539064,-5.065873
-1.8233842,1.7791921
-2.1210327,-5.065873
-1.6581798,1.7791921
-1.5645913,-2.19848
-1.5760635,1.7791921
-1.1640633,-2.19848
-1.0850534,0.25719133
-0.7196887,-2.19848
-0.42631638,0.25719133
-0.38110858,-5.5735955
-1.2221402,0.25719133
-1.65785,-5.5735955
-1.6200814,-0.08580009
-1.5950146,-5.5735955
-2.0416477,-0.08580009
-1.9495417,-3.168409
-0.97270066,-0.08580009
-2.0588367,-3.168409
-2.000142,-2.633306
-0.42216963,-3.168409
-1.9423887,-2.633306
-1.8955811,-3.3295307
0.7662385,-2.633306
-0.018495217,-3.3295307
-0.0025630444,4.744578
0.6545416,-3.3295307
0.14438339,4.744578
0.17493933,-2.1301508
0.72515565,4.744578
0.36742172,-2.1301508
0.41237754,-3.3854165
0.079141736,-2.1301508
0.41813183,-3.3854165
0.51467645,-0.04739711
-0.119571194,-3.3854165
0.18748184,-0.04739711
0.28943008,0.22099456
-0.7080524,-0.04739711
-0.6200303,0.22099456
-0.5709031,-1.605375
-0.7440859,0.22099456
-0.6221206,-1.605375
