predict,raw
-0.6673974,-1.7246312
-1.4011998,-0.68765146
-1.4996641,0.053064477
-1.4406986,2.488668
-0.67663944,1.5404669
-0.088032514,-1.8773857
0.0019663721,1.9665179
-1.022919,1.5533557
-1.1554506,-3.3124046
-0.40303773,-1.2644371
-1.0082235,0.5624974
-2.1607296,-1.909586
-1.322409,-0.14636421
-0.70110387,1.9384797
-1.005074,-0.1437627
-0.5321524,-4.534984
-0.2363631,-0.7831324
-2.0470943,-2.4010086
-2.6364157,-0.31130633
-2.018958,2.6433258
-1.0935541,-2.827736
-0.24185176,-2.1818004
-0.670403,0.0725321
-1.9675652,1.4539952
-1.8612925,-1.9482541
-0.23619707,-1.8829623
-0.73499036,1.327649
-1.7489251,0.9334957
-1.286544,-3.1711233
-0.16983293,1.2509471
-1.1346226,2.9744139
-1.4757693,0.21525444
-0.28465295,4.813464
-0.15896331,3.5957725
-0.45411152,1.3872752
-0.37763798,1.0344028
-0.68033874,0.25693744
-1.7810125,-5.065873
-1.9285668,1.7791921
-2.4231532,-2.19848
-2.0371237,0.25719133
-1.4983329,-5.5735955
-0.7137643,-0.08580009
-2.8885238,-3.168409
-2.4304886,-2.633306
-2.6837444,-3.3295307
-2.270393,4.744578
-2.7187717,-2.1301508
-0.6969576,-3.3854165
-0.40012962,-0.04739711
-1.7463074,0.22099456
-2.8273242,-1.605375
-1.0500886,1.3685764
-0.93833524,3.9208555
-1.1140083,-3.699826
-0.06064315,-0.4900808
-1.0930934,-2.130296
-2.5294945,3.5777724
-2.453419,0.59180987
-0.44840425,-3.2831233
-0.34120822,1.8757504
-1.4173728,-1.4434385
-2.1918554,1.4276892
-1.3266191,-1.8600012
-0.5871246,-2.6173973
-1.9287883,-3.1966574
-2.284782,-2.7587957
-3.4269207,-0.9661911
-3.1557493,-0.37138605
-2.5022867,2.6402442
-1.5287385,-1.4601337
-0.35342503,-7.2049294
-1.2846192,1.9935453
-3.2596636,0.5518778
-3.2463226,-3.5858183
-1.3776308,-0.152236
