predict,raw
0.34308034,-1.7246312
0.33187503,-0.68765146
0.30900368,0.053064477
0.2892807,2.488668
0.27523607,1.5404669
-0.04843171,-0.68765146
-0.04327175,0.053064477
-0.057463005,2.488668
-0.074618205,1.5404669
-0.09059842,-1.8773857
-0.030275583,0.053064477
-0.017386734,2.488668
-0.027717859,1.5404669
-0.04171285,-1.8773857
-0.055354834,1.9665179
-0.23774643,2.488668
-0.19553281,1.5404669
-0.19480558,-1.8773857
-0.2037204,1.9665179
-0.21394466,1.5533557
-0.32198745,1.5404669
-0.25196254,-1.8773857
-0.23894407,1.9665179
-0.23912208,1.5533557
-0.23980634,-3.3124046
-0.14764862,-1.8773857
-0.08483842,1.9665179
-0.06973845,1.5533557
-0.06627467,-3.3124046
-0.06403366,-1.2644371
0.19097203,1.9665179
0.15497723,1.5533557
0.11897857,-3.3124046
0.091627315,-1.2644371
0.07297608,0.5624974
0.8406755,1.5533557
0.84531885,-3.3124046
0.8224051,-1.2644371
0.79666597,0.5624974
0.7747722,-1.909586
0.22198494,-3.3124046
0.19014004,-1.2644371
0.16286808,0.5624974
0.14617434,-1.909586
0.13775535,-0.14636421
0.06893883,-1.2644371
0.04147458,0.5624974
0.0104531795,-1.909586
-0.014291465,-0.14636421
-0.031867996,1.9384797
0.12160487,0.5624974
0.11688476,-1.909586
0.09768659,-0.14636421
0.0786252,1.9384797
0.06289739,-0.1437627
1.7372675,-1.909586
1.6880215,-0.14636421
1.6476015,1.9384797
1.617827,-0.1437627
1.5964313,-4.534984
1.5591369,-0.14636421
1.5362225,1.9384797
1.5093727,-0.1437627
1.485217,-4.534984
1.4638385,-0.7831324
1.3625141,1.9384797
1.3369174,-0.1437627
1.3088019,-4.534984
1.2848182,-0.7831324
1.2648208,-2.4010086
1.080307,-0.1437627
1.1200482,-4.534984
1.1248482,-0.7831324
1.1221348,-2.4010086
1.1198723,-0.31130633
0.49775046,-4.534984
0.48961288,-0.7831324
0.47208196,-2.4010086
0.45768827,-0.31130633
0.44808763,2.6433258
-0.19618793,-0.7831324
-0.18505071,-2.4010086
-0.19690908,-0.31130633
-0.21116884,2.6433258
-0.22251253,-2.827736
0.1204345,-2.4010086
0.11283541,-0.31130633
0.09111458,2.6433258
0.06999074,-2.827736
0.05278699,-2.1818004
-0.36218846,-0.31130633
-0.4000414,2.6433258
-0.4381417,-2.827736
-0.46918023,-2.1818004
-0.49432123,0.0725321
-0.4483953,2.6433258
-0.4277166,-2.827736
-0.43992007,-2.1818004
-0.4577558,0.0725321
-0.47522628,1.4539952
-0.6572449,-2.827736
-0.56174654,-2.1818004
-0.5396959,0.0725321
-0.5374848,1.4539952
-0.5381868,-1.9482541
-0.45713556,-2.1818004
-0.4343397,0.0725321
-0.44659293,1.4539952
-0.46344733,-1.9482541
-0.4769588,-1.8829623
-0.35366756,0.0725321
-0.37344742,1.4539952
-0.40700573,-1.9482541
-0.43716234,-1.8829623
-0.46088183,1.327649
-0.16370781,1.4539952
-0.1354083,-1.9482541
-0.13330822,-1.8829623
-0.13612677,1.327649
-0.13774393,0.9334957
-0.19773917,-1.9482541
-0.17204158,-1.8829623
-0.17051579,1.327649
-0.1722772,0.9334957
-0.17229794,-3.1711233
-0.12504013,-1.8829623
-0.119109735,1.327649
-0.12831487,0.9334957
-0.13843168,-3.1711233
-0.14632283,1.2509471
-0.079106286,1.327649
-0.048852667,0.9334957
-0.048490122,-3.1711233
-0.05515939,1.2509471
-0.06309323,2.9744139
0.6335262,0.9334957
0.6509181,-3.1711233
0.6412317,1.2509471
0.630164,2.9744139
0.6231448,0.21525444
0.21080568,-3.1711233
0.28417498,1.2509471
0.29755405,2.9744139
0.2974257,0.21525444
0.29697984,4.813464
-0.18742926,1.2509471
-0.23099016,2.9744139
-0.2669257,0.21525444
-0.28985035,4.813464
-0.30107468,3.5957725
-1.0887856,2.9744139
-1.0613173,0.21525444
-1.0554208,4.813464
-1.0496651,3.5957725
-1.0401354,1.3872752
-1.3875537,0.21525444
-1.3344629,4.813464
-1.3210866,3.5957725
-1.3170187,1.3872752
-1.3135558,1.0344028
-1.2954277,4.813464
-1.2666358,3.5957725
-1.2641903,1.3872752
-1.2650098,1.0344028
-1.2638466,0.25693744
-1.3726804,3.5957725
-1.3144755,1.3872752
-1.2955335,1.0344028
-1.2872967,0.25693744
-1.281061,-5.065873
0.09969711,1.3872752
0.22786711,1.0344028
0.22668442,0.25693744
0.21579045,-5.065873
0.20644076,1.7791921
0.7930913,1.0344028
0.8175392,0.25693744
0.7675803,-5.065873
0.7265145,1.7791921
0.6966565,-2.19848
1.2779396,0.25693744
1.2587835,-5.065873
1.2427973,1.7791921
1.2351673,-2.19848
1.2335153,0.25719133
0.522592,-5.065873
0.5278225,1.7791921
0.52155995,-2.19848
0.51718116,0.25719133
0.5162518,-5.5735955
-0.7632281,1.7791921
-0.8283171,-2.19848
-0.8668781,0.25719133
-0.8871241,-5.5735955
-0.895037,-0.08580009
-1.0282184,-2.19848
-0.98355895,0.25719133
-0.9683592,-5.5735955
-0.9587229,-0.08580009
-0.9481614,-3.168409
-0.7940566,0.25719133
-0.74757814,-5.5735955
-0.73767084,-0.08580009
-0.7343897,-3.168409
-0.728796,-2.633306
-0.9387638,-5.5735955
-0.8838137,-0.08580009
-0.87087077,-3.168409
-0.8688589,-2.633306
-0.86791545,-3.3295307
-0.81989384,-0.08580009
-0.85816544,-3.168409
-0.89036876,-2.633306
-0.9140269,-3.3295307
-0.930051,4.744578
-0.8786897,-3.168409
-0.86703855,-2.633306
-0.8783094,-3.3295307
-0.89250666,4.744578
-0.9047592,-2.1301508
-0.82390326,-2.633306
-0.81231207,-3.3295307
-0.8208518,4.744578
-0.83283293,-2.1301508
-0.8442104,-3.3854165
-0.7791085,-3.3295307
-0.7795466,4.744578
-0.792354,-2.1301508
-0.80540484,-3.3854165
-0.8170521,-0.04739711
-0.6293177,4.744578
-0.64504695,-2.1301508
-0.6641826,-3.3854165
-0.6798211,-0.04739711
-0.69263166,0.22099456
-0.42224795,-2.1301508
-0.35818088,-3.3854165
-0.34579325,-0.04739711
-0.3479799,0.22099456
-0.35228354,-1.605375
-0.2652626,-3.3854165
-0.25066203,-0.04739711
-0.26342905,0.22099456
-0.28050202,-1.605375
-0.29522133,1.3685764
-0.08528979,-0.04739711
-0.06748308,0.22099456
-0.076839685,-1.605375
-0.09200071,1.3685764
-0.106652245,3.9208555
-0.17269038,0.22099456
-0.1368634,-1.605375
-0.13690977,1.3685764
-0.1457869,3.9208555
-0.15519829,-3.699826
-0.29051083,-1.605375
-0.1948304,1.3685764
-0.16412203,3.9208555
-0.1546747,-3.699826
-0.15166987,-0.4900808
-0.063558,1.3685764
-0.08879395,3.9208555
-0.11794855,-3.699826
-0.1423194,-0.4900808
-0.16154386,-2.130296
-0.19183408,3.9208555
-0.1780367,-3.699826
-0.1828969,-0.4900808
-0.18921281,-2.130296
-0.19294642,3.5777724
-0.2352903,-3.699826
-0.18014102,-0.4900808
-0.16362007,-2.130296
-0.15814541,3.5777724
-0.15491442,0.59180987
-0.06823644,-0.4900808
-0.042126894,-2.130296
-0.0438983,3.5777724
-0.050493613,0.59180987
-0.05552402,-3.2831233
0.05469864,-2.130296
0.039484307,3.5777724
0.017767027,0.59180987
0.0006209165,-3.2831233
-0.010715082,1.8757504
-0.3435309,3.5777724
-0.35743588,0.59180987
-0.38364476,-3.2831233
-0.40732878,1.8757504
-0.42585337,-1.4434385
-0.58021545,0.59180987
-0.5107449,-3.2831233
-0.4928044,1.8757504
-0.4887213,-1.4434385
-0.4864124,1.4276892
0.12619121,-3.2831233
0.11745395,1.8757504
0.10223009,-1.4434385
0.091731645,1.4276892
0.0865847,-1.8600012
0.22764586,1.8757504
0.2183277,-1.4434385
0.19862118,1.4276892
0.18236564,-1.8600012
0.1718837,-2.6173973
0.5526888,-1.4434385
0.6084568,1.4276892
0.6240021,-1.8600012
0.62941086,-2.6173973
0.6335342,-3.1966574
0.19543195,1.4276892
0.19880067,-1.8600012
0.18263246,-2.6173973
0.16764548,-3.1966574
0.1579501,-2.7587957
0.67531383,-1.8600012
0.63936913,-2.6173973
0.6084936,-3.1966574
0.58676267,-2.7587957
0.57258177,-0.9661911
0.39841872,-2.6173973
0.33538818,-3.1966574
0.28755063,-2.7587957
0.25343814,-0.9661911
0.2298287,-0.37138605
0.2758454,-3.1966574
0.26350474,-2.7587957
0.23981532,-0.9661911
0.21691298,-0.37138605
0.19680709,2.6402442
0.091362014,-2.7587957
0.09669465,-0.9661911
0.083277866,-0.37138605
0.0674918,2.6402442
0.0521797,-1.4601337
0.014986843,-0.9661911
0.03445749,-0.37138605
0.030264236,2.6402442
0.020860247,-1.4601337
0.010257304,-7.2049294
-0.07426818,-0.37138605
-0.030601382,2.6402442
-0.025917545,-1.4601337
-0.03200376,-7.2049294
-0.041353315,1.9935453
0.013113946,2.6402442
0.0071437806,-1.4601337
-0.008840069,-7.2049294
-0.024017558,1.9935453
-0.037575558,0.5518778
-0.033342257,-1.4601337
0.0038034618,-7.2049294
0.0077049285,1.9935453
0.004107207,0.5518778
0.0006445497,-3.5858183
0.10878968,-7.2049294
0.099382475,1.9935453
0.08008902,0.5518778
0.063445754,-3.5858183
0.051497236,-0.152236
