predict,raw
-0.2033497,-1.7246312
-0.25256044,-0.68765146
-0.35359997,0.053064477
0.24804854,-0.68765146
0.22537225,0.053064477
0.2264531,2.488668
0.600284,0.053064477
0.74299675,2.488668
1.504294,1.5404669
0.3541032,2.488668
0.3163129,1.5404669
0.34474096,-1.8773857
-0.80142725,1.5404669
-0.6646029,-1.8773857
-0.12383573,1.9665179
0.7652485,-1.8773857
0.4452132,1.9665179
-0.7381036,1.5533557
-0.7863726,1.9665179
-0.51242536,1.5533557
0.6193939,-3.3124046
0.6136206,1.5533557
0.82758087,-3.3124046
1.6454567,-1.2644371
1.8466252,-3.3124046
1.4601017,-1.2644371
-0.17058872,0.5624974
0.23449358,-1.2644371
0.23394725,0.5624974
0.3406335,-1.909586
1.5400273,0.5624974
1.0832679,-1.909586
-0.7403524,-0.14636421
0.3734125,-1.909586
0.17409994,-0.14636421
-0.6051365,1.9384797
-0.52167153,-0.14636421
-0.52125156,1.9384797
-0.19767167,-0.1437627
0.34624606,1.9384797
0.12440783,-0.1437627
-0.66721,-4.534984
-0.44077688,-0.1437627
-0.2666636,-4.534984
0.42088944,-0.7831324
-1.4874259,-4.534984
-1.4550987,-0.7831324
-1.1258587,-2.4010086
-0.6554345,-0.7831324
-0.5575721,-2.4010086
-0.06939995,-0.31130633
-0.5861225,-2.4010086
-0.5257974,-0.31130633
-0.2513075,2.6433258
0.2317647,-0.31130633
0.037016682,2.6433258
-0.44445342,-2.827736
-0.4740243,2.6433258
0.21048117,-2.827736
3.119494,-2.1818004
-1.3912095,-2.827736
-0.9158825,-2.1818004
0.96363944,0.0725321
0.6918465,-2.1818004
0.5439336,0.0725321
0.2450316,1.4539952
-0.41810477,0.0725321
-0.01081951,1.4539952
1.7242734,-1.9482541
-0.17624636,1.4539952
0.24163207,-1.9482541
2.0042586,-1.8829623
-0.9019905,-1.9482541
-0.8365831,-1.8829623
-0.5490839,1.327649
0.58395034,-1.8829623
0.91065747,1.327649
2.473275,0.9334957
-0.68464684,1.327649
-0.41563195,0.9334957
0.7435646,-3.1711233
-0.5425345,0.9334957
0.011922613,-3.1711233
2.2685711,1.2509471
-1.9458746,-3.1711233
-1.6482327,1.2509471
-0.31085938,2.9744139
-0.42212296,1.2509471
-0.4412319,2.9744139
-0.33160758,0.21525444
-0.8132764,2.9744139
-0.23069479,0.21525444
2.1568239,4.813464
-0.74473155,0.21525444
-0.7645892,4.813464
-0.9793114,3.5957725
-0.74839914,4.813464
-1.1238375,3.5957725
-2.4650788,1.3872752
0.9324647,3.5957725
1.3679845,1.3872752
2.9500215,1.0344028
0.7857175,1.3872752
1.1146449,1.0344028
2.2092721,0.25693744
1.5616623,1.0344028
0.74618644,0.25693744
-2.629446,-5.065873
-3.233229,0.25693744
-2.9779272,-5.065873
-2.0790946,1.7791921
0.7633127,-5.065873
0.48883063,1.7791921
-0.67348015,-2.19848
-1.7672746,1.7791921
-1.7287054,-2.19848
-1.5922104,0.25719133
-0.5890198,-2.19848
-0.2397864,0.25719133
1.1074629,-5.5735955
0.40669274,0.25719133
0.22938715,-5.5735955
-0.18959455,-0.08580009
0.21026137,-5.5735955
0.624839,-0.08580009
2.3901243,-3.168409
2.3076644,-0.08580009
1.9030076,-3.168409
0.4768715,-2.633306
0.39059705,-3.168409
0.5441032,-2.633306
1.1133368,-3.3295307
2.2833183,-2.633306
1.7783548,-3.3295307
0.095792904,4.744578
0.10742039,-3.3295307
0.6207169,4.744578
2.936986,-2.1301508
1.0878351,4.744578
0.9503485,-2.1301508
0.7017895,-3.3854165
-1.1409469,-2.1301508
-0.5056465,-3.3854165
2.0157585,-0.04739711
2.2308185,-3.3854165
1.8469343,-0.04739711
0.53904855,0.22099456
1.5496244,-0.04739711
1.6370035,0.22099456
2.238202,-1.605375
-0.043939352,0.22099456
0.39457193,-1.605375
2.1554239,1.3685764
0.52973354,-1.605375
0.6815461,1.3685764
1.3455131,3.9208555
2.4703808,1.3685764
2.5311024,3.9208555
3.0882256,-3.699826
-0.33279574,3.9208555
-0.041250512,-3.699826
1.1265655,-0.4900808
-0.07388283,-3.699826
0.18938854,-0.4900808
1.1282003,-2.130296
0.4178298,-0.4900808
0.37625656,-2.130296
0.36357555,3.5777724
1.2912433,-2.130296
0.9326426,3.5777724
-0.41001642,0.59180987
0.19874583,3.5777724
0.36686957,0.59180987
1.0248214,-3.2831233
1.475267,0.59180987
1.6517766,-3.2831233
2.2662463,1.8757504
0.85862285,-3.2831233
0.66878587,1.8757504
0.031324252,-1.4434385
0.0061878115,1.8757504
-0.07471877,-1.4434385
-0.25764906,1.4276892
0.9270612,-1.4434385
1.27037,1.4276892
2.5969603,-1.8600012
2.0671902,1.4276892
2.1297688,-1.8600012
2.4907947,-2.6173973
1.175557,-1.8600012
1.1375631,-2.6173973
1.0445659,-3.1966574
-0.6719596,-2.6173973
-0.51225406,-3.1966574
0.25135714,-2.7587957
-0.91851014,-3.1966574
-1.080937,-2.7587957
-1.5995514,-0.9661911
-1.4397357,-2.7587957
-1.3308704,-0.9661911
-0.70413536,-0.37138605
-0.1925581,-0.9661911
-0.12309317,-0.37138605
0.4800198,2.6402442
-0.5752468,-0.37138605
-0.2222401,2.6402442
1.5278698,-1.4601337
2.169843,2.6402442
1.9488539,-1.4601337
1.3035195,-7.2049294
-1.2059165,-1.4601337
-0.96841747,-7.2049294
-0.013073951,1.9935453
0.47368914,-7.2049294
0.13095275,1.9935453
-1.0706304,0.5518778
0.39502347,1.9935453
0.034448385,0.5518778
-1.287125,-3.5858183
-0.28440636,0.5518778
-0.069248825,-3.5858183
0.7596733,-0.152236
