predict,raw
-0.8731861,-1.7246312
-1.6111878,-0.68765146
-1.0466322,0.053064477
-0.3954084,2.488668
0.14901714,1.5404669
-2.3217514,-0.68765146
-1.8826171,0.053064477
-0.83072555,2.488668
0.4011656,1.5404669
0.63334817,-1.8773857
-0.7731068,0.053064477
0.11844778,2.488668
0.17918111,1.5404669
-0.21838516,-1.8773857
-0.3860413,1.9665179
0.4576386,2.488668
0.310744,1.5404669
-0.22734493,-1.8773857
-0.9039443,1.9665179
-0.5977859,1.5533557
0.049406163,1.5404669
0.7830313,-1.8773857
0.21205084,1.9665179
0.99480003,1.5533557
1.835455,-3.3124046
0.26734138,-1.8773857
0.1672927,1.9665179
-0.17443486,1.5533557
0.95953274,-3.3124046
1.2043849,-1.2644371
0.87053853,1.9665179
-0.056049354,1.5533557
0.7664883,-3.3124046
1.0225543,-1.2644371
1.1179333,0.5624974
0.61874306,1.5533557
1.6028284,-3.3124046
1.8401746,-1.2644371
1.7411919,0.5624974
0.871945,-1.909586
1.3306472,-3.3124046
2.31211,-1.2644371
1.9560217,0.5624974
1.0919663,-1.909586
0.8775422,-0.14636421
1.5804324,-1.2644371
0.121193245,0.5624974
0.78579557,-1.909586
0.8280728,-0.14636421
0.9263815,1.9384797
-1.0369312,0.5624974
-0.1554534,-1.909586
0.15536174,-0.14636421
0.8142984,1.9384797
0.9469414,-0.1437627
0.2536706,-1.909586
0.7875436,-0.14636421
0.90746665,1.9384797
0.29466832,-0.1437627
-0.06571759,-4.534984
0.4715022,-0.14636421
0.35178477,1.9384797
-0.20694637,-0.1437627
0.21812695,-4.534984
0.2675119,-0.7831324
0.7145084,1.9384797
-0.09478918,-0.1437627
0.7913355,-4.534984
0.54932266,-0.7831324
1.3048168,-2.4010086
-0.083506085,-0.1437627
1.0287533,-4.534984
0.30957064,-0.7831324
0.092758626,-2.4010086
0.3759446,-0.31130633
0.6630304,-4.534984
-0.031105986,-0.7831324
-0.98613846,-2.4010086
-0.23651315,-0.31130633
-0.09229463,2.6433258
-1.149554,-0.7831324
-1.930549,-2.4010086
-1.0636761,-0.31130633
0.3197705,2.6433258
0.49704742,-2.827736
-1.0224063,-2.4010086
-0.67200524,-0.31130633
0.3990416,2.6433258
0.9484712,-2.827736
0.6141499,-2.1818004
-1.0322819,-0.31130633
0.21073623,2.6433258
0.81937635,-2.827736
0.79254425,-2.1818004
0.88970596,0.0725321
1.5451428,2.6433258
0.542859,-2.827736
1.2298411,-2.1818004
0.8533476,0.0725321
0.8427763,1.4539952
-0.03745607,-2.827736
1.3217523,-2.1818004
0.93546474,0.0725321
1.3590972,1.4539952
2.2912753,-1.9482541
0.94517577,-2.1818004
0.03589082,0.0725321
0.60026896,1.4539952
1.0559466,-1.9482541
1.2346083,-1.8829623
-0.44308037,0.0725321
-0.6590518,1.4539952
0.04699999,-1.9482541
0.9105335,-1.8829623
0.7625665,1.327649
0.6501304,1.4539952
0.7611248,-1.9482541
1.2623357,-1.8829623
1.363452,1.327649
0.6695188,0.9334957
0.7091043,-1.9482541
1.1872346,-1.8829623
0.85163647,1.327649
0.22010265,0.9334957
0.64281607,-3.1711233
1.0015576,-1.8829623
-0.018292205,1.327649
0.6707527,0.9334957
1.3249242,-3.1711233
1.833619,1.2509471
-1.0721186,1.327649
-1.1920098,0.9334957
-0.5127725,-3.1711233
0.28799412,1.2509471
0.31247514,2.9744139
-0.2728674,0.9334957
0.8663066,-3.1711233
0.86622375,1.2509471
0.17721124,2.9744139
0.056995176,0.21525444
