predict,raw
1.7275367,-1.7246312
-0.61116475,-0.68765146
-1.2110312,0.053064477
-0.92898065,2.488668
-1.2759516,1.5404669
-0.5934045,-0.68765146
-0.28469032,0.053064477
-0.23134057,2.488668
-0.007348776,1.5404669
0.6838042,-1.8773857
2.0539353,0.053064477
1.2643957,2.488668
1.009846,1.5404669
0.2980858,-1.8773857
-1.5284858,1.9665179
1.2239954,2.488668
-0.09983657,1.5404669
-0.11381216,-1.8773857
0.68827677,1.9665179
1.1999441,1.5533557
-0.5004443,1.5404669
-0.530839,-1.8773857
-0.6950408,1.9665179
-1.3017,1.5533557
-2.3131485,-3.3124046
0.67390394,-1.8773857
0.47873843,1.9665179
-0.5487614,1.5533557
-1.4648242,-3.3124046
-1.400648,-1.2644371
-1.211338,1.9665179
-1.2972007,1.5533557
-0.4792859,-3.3124046
0.90959084,-1.2644371
2.1258495,0.5624974
-0.44286394,1.5533557
1.0026511,-3.3124046
1.7809154,-1.2644371
1.7130795,0.5624974
1.270237,-1.909586
-0.19317226,-3.3124046
1.3785357,-1.2644371
1.6811645,0.5624974
0.96526235,-1.909586
0.24767144,-0.14636421
0.11277792,-1.2644371
0.5074385,0.5624974
0.26440978,-1.909586
-0.76882946,-0.14636421
-2.1322017,1.9384797
1.7404274,0.5624974
0.3393443,-1.909586
-1.1620423,-0.14636421
-1.603642,1.9384797
-0.6054238,-0.1437627
2.3097508,-1.909586
-1.1221602,-0.14636421
-1.076012,1.9384797
0.69325846,-0.1437627
1.1262097,-4.534984
1.0196162,-0.14636421
0.67360127,1.9384797
0.17137891,-0.1437627
-1.2417829,-4.534984
-3.6511142,-0.7831324
-0.85625654,1.9384797
-1.3301295,-0.1437627
-1.6045616,-4.534984
-1.3165818,-0.7831324
-0.5222011,-2.4010086
-0.1989684,-0.1437627
-0.6454808,-4.534984
-0.4720022,-0.7831324
0.66812474,-2.4010086
2.4033837,-0.31130633
0.063477755,-4.534984
-0.61813116,-0.7831324
-0.53755176,-2.4010086
-0.0049436092,-0.31130633
0.33521217,2.6433258
-1.1458696,-0.7831324
-0.11982386,-2.4010086
0.71330804,-0.31130633
0.15382355,2.6433258
-1.9350647,-2.827736
0.7727266,-2.4010086
-0.14738573,-0.31130633
-1.4288425,2.6433258
-1.3999425,-2.827736
0.6413151,-2.1818004
0.20639203,-0.31130633
-1.8190123,2.6433258
-0.809462,-2.827736
1.451673,-2.1818004
2.2158358,0.0725321
1.2824652,2.6433258
-0.4067818,-2.827736
0.34364596,-2.1818004
2.1078403,0.0725321
2.695464,1.4539952
-2.1911697,-2.827736
1.5881296,-2.1818004
2.0146613,0.0725321
0.6192203,1.4539952
0.31131488,-1.9482541
0.46182078,-2.1818004
-0.16841565,0.0725321
-0.0042944998,1.4539952
0.37151128,-1.9482541
0.2053698,-1.8829623
0.09602547,0.0725321
0.12943743,1.4539952
0.48530018,-1.9482541
1.036126,-1.8829623
1.5253494,1.327649
-0.20228128,1.4539952
-0.06525433,-1.9482541
1.6887742,-1.8829623
2.9409044,1.327649
1.943701,0.9334957
-0.751406,-1.9482541
1.1475661,-1.8829623
1.557234,1.327649
0.57109964,0.9334957
-0.66609144,-3.1711233
0.4289186,-1.8829623
1.1956185,1.327649
1.2251704,0.9334957
0.8192614,-3.1711233
0.5991252,1.2509471
-0.764585,1.327649
-0.36841035,0.9334957
0.23061618,-3.1711233
0.67056185,1.2509471
0.72752607,2.9744139
0.95778877,0.9334957
-0.2183427,-3.1711233
0.43732208,1.2509471
1.9216135,2.9744139
2.6102097,0.21525444
-1.528175,-3.1711233
-0.666375,1.2509471
-0.01714161,2.9744139
0.43064994,0.21525444
0.8464569,4.813464
-0.9796782,1.2509471
-0.6645046,2.9744139
-0.10607521,0.21525444
0.17675845,4.813464
-0.11931519,3.5957725
-0.16732483,2.9744139
-0.2764333,0.21525444
-1.0168159,4.813464
-1.4281458,3.5957725
-0.7861625,1.3872752
-0.9322992,0.21525444
-0.23731335,4.813464
-0.40912795,3.5957725
-0.8811142,1.3872752
-0.85774785,1.0344028
1.5947831,4.813464
-2.3734887,3.5957725
-1.8216224,1.3872752
1.2672777,1.0344028
3.0172274,0.25693744
1.3283747,3.5957725
2.0906978,1.3872752
2.1830144,1.0344028
1.0009763,0.25693744
-1.1072402,-5.065873
-0.42529422,1.3872752
1.4029468,1.0344028
1.3963032,0.25693744
0.4633652,-5.065873
0.21952948,1.7791921
0.1597144,1.0344028
-0.6178893,0.25693744
-0.50008863,-5.065873
0.31573856,1.7791921
1.1467338,-2.19848
-1.2942187,0.25693744
-2.3219638,-5.065873
-2.289898,1.7791921
-1.2081505,-2.19848
0.14531484,0.25719133
-0.45094222,-5.065873
0.40556866,1.7791921
0.46507984,-2.19848
0.13394213,0.25719133
0.14258835,-5.5735955
-2.2004375,1.7791921
-2.4339476,-2.19848
-1.3159703,0.25719133
-0.15533741,-5.5735955
-0.25962168,-0.08580009
-0.8800337,-2.19848
-0.31291795,0.25719133
0.3394857,-5.5735955
0.84145546,-0.08580009
1.0811863,-3.168409
0.49199164,0.25719133
0.47536528,-5.5735955
1.0131046,-0.08580009
1.1514485,-3.168409
0.21563783,-2.633306
1.1015476,-5.5735955
1.6021177,-0.08580009
1.4554808,-3.168409
0.3709485,-2.633306
-1.2408558,-3.3295307
2.4951274,-0.08580009
1.3512015,-3.168409
0.8650026,-2.633306
0.69178104,-3.3295307
0.22801104,4.744578
0.8656065,-3.168409
2.2291815,-2.633306
2.211995,-3.3295307
0.9589318,4.744578
-0.44955444,-2.1301508
1.8585993,-2.633306
1.6699831,-3.3295307
2.6411474,4.744578
3.0048966,-2.1301508
1.4037598,-3.3854165
2.450012,-3.3295307
1.4884019,4.744578
1.4409511,-2.1301508
1.5330453,-3.3854165
0.880364,-0.04739711
-0.7198507,4.744578
1.66864,-2.1301508
1.724319,-3.3854165
0.004490614,-0.04739711
-1.6183732,0.22099456
-2.8344805,-2.1301508
-1.8495324,-3.3854165
-0.18547325,-0.04739711
0.47646683,0.22099456
-0.7927779,-1.605375
1.567741,-3.3854165
0.6055801,-0.04739711
-0.09616962,0.22099456
-0.35766172,-1.605375
-0.37416804,1.3685764
1.0694095,-0.04739711
1.4339339,0.22099456
1.4637339,-1.605375
1.1214595,1.3685764
0.6599738,3.9208555
-0.76839477,0.22099456
-0.78517216,-1.605375
0.1993218,1.3685764
1.2913218,3.9208555
1.5182408,-3.699826
-0.7641365,-1.605375
1.0155079,1.3685764
2.253135,3.9208555
2.0298321,-3.699826
0.5204572,-0.4900808
2.1290116,1.3685764
0.6042884,3.9208555
0.41929483,-3.699826
0.97096896,-0.4900808
1.0988673,-2.130296
-0.47482264,3.9208555
-0.6542971,-3.699826
-1.2139531,-0.4900808
-1.3352089,-2.130296
-0.5213625,3.5777724
