predict,raw
-1.6457961,-1.7246312
-1.3744824,-0.68765146
-1.7459136,0.053064477
-0.23345523,2.488668
-0.9214288,1.5404669
-1.2373093,-1.8773857
-1.4890469,1.9665179
-0.022020357,1.5533557
-1.1618851,-3.3124046
-0.014556381,-1.2644371
-2.553676,0.5624974
-1.2416677,-1.909586
0.3257733,-0.14636421
-1.1437104,1.9384797
-0.9562384,-0.1437627
0.022902578,-4.534984
-2.3563159,-0.7831324
-1.8105344,-2.4010086
-1.1742077,-0.31130633
-1.0030059,2.6433258
-1.1155015,-2.827736
-0.73378813,-2.1818004
-0.8387161,0.0725321
-0.6920595,1.4539952
-0.21727715,-1.9482541
-0.9336317,-1.8829623
-2.497994,1.327649
-0.59270436,0.9334957
-0.06264993,-3.1711233
-1.8314294,1.2509471
-2.1030202,2.9744139
-0.62320113,0.21525444
0.29974073,4.813464
0.5731844,3.5957725
-1.5168375,1.3872752
0.9047439,1.0344028
0.10561327,0.25693744
-1.2297286,-5.065873
-1.5770684,1.7791921
0.20589757,-2.19848
-0.9091018,0.25719133
-0.00051217555,-5.5735955
-2.9362853,-0.08580009
-1.5445039,-3.168409
-1.543605,-2.633306
-1.1816415,-3.3295307
-2.6214473,4.744578
1.1026407,-2.1301508
-0.8322548,-3.3854165
0.95336044,-0.04739711
-1.8953979,0.22099456
-1.1016018,-1.605375
-1.4288723,1.3685764
-1.6469696,3.9208555
-0.455661,-3.699826
-0.27892974,-0.4900808
-1.2767096,-2.130296
-1.5502417,3.5777724
0.84294707,0.59180987
-1.572633,-3.2831233
-1.379618,1.8757504
-1.8445697,-1.4434385
-1.2321267,1.4276892
-0.25681475,-1.8600012
-2.5722454,-2.6173973
-1.244261,-3.1966574
-2.7856784,-2.7587957
-1.1218452,-0.9661911
-2.280923,-0.37138605
-1.7917444,2.6402442
-0.6308834,-1.4601337
-1.2877547,-7.2049294
-2.3327558,1.9935453
0.59416187,0.5518778
-1.0926329,-3.5858183
-0.44621345,-0.152236
