predict,raw
-2.7365344,-1.7246312
-2.6908102,-0.68765146
-2.6676242,0.053064477
0.27333868,-0.68765146
-1.5961673,0.053064477
-1.7583072,2.488668
0.3014086,0.053064477
-1.6242396,2.488668
-1.7797302,1.5404669
0.017761901,2.488668
-1.9065622,1.5404669
-1.9054154,-1.8773857
-0.17217462,1.5404669
-1.8871299,-1.8773857
-1.8926209,1.9665179
0.40299803,-1.8773857
0.43191165,1.9665179
0.44612312,1.5533557
0.4573592,1.9665179
0.48654473,1.5533557
0.50342995,-3.3124046
0.51275206,1.5533557
0.5389055,-3.3124046
0.5547353,-1.2644371
0.51029146,-3.3124046
0.5306695,-1.2644371
0.5444757,0.5624974
0.15694384,-1.2644371
0.1801931,0.5624974
0.19530858,-1.909586
0.20047338,0.5624974
-0.6367664,-1.909586
-1.0791345,-0.14636421
0.33579797,-1.909586
0.14629854,-0.14636421
-0.05497971,1.9384797
0.47362077,-0.14636421
0.5081998,1.9384797
0.5268999,-0.1437627
0.23524922,1.9384797
0.26468688,-0.1437627
0.27663797,-4.534984
-0.3577997,-0.1437627
-1.4667059,-4.534984
-1.681343,-0.7831324
0.03234017,-4.534984
-1.8915194,-0.7831324
-1.8918976,-2.4010086
-1.3354772,-0.7831324
-1.2510501,-2.4010086
-1.2117274,-0.31130633
-1.4501488,-2.4010086
-1.337199,-0.31130633
-1.2876947,2.6433258
-1.5036253,-0.31130633
-1.4308918,2.6433258
-1.3964165,-2.827736
-1.8692814,2.6433258
-1.770495,-2.827736
-1.7261759,-2.1818004
-2.2223074,-2.827736
-2.1624255,-2.1818004
-2.1313899,0.0725321
0.33425808,-2.1818004
-1.0493802,0.0725321
-1.4250836,1.4539952
0.4504751,0.0725321
0.19503243,1.4539952
-0.0120538175,-1.9482541
0.48903644,1.4539952
0.5176021,-1.9482541
0.5299049,-1.8829623
0.49486065,-1.9482541
0.54074675,-1.8829623
0.5637772,1.327649
0.39987355,-1.8829623
0.43095952,1.327649
0.4478492,0.9334957
-1.6379191,1.327649
-1.5553508,0.9334957
-1.5191531,-3.1711233
-2.0117643,0.9334957
-1.9299756,-3.1711233
-1.8905066,1.2509471
-2.252485,-3.1711233
-2.17892,1.2509471
-2.1404974,2.9744139
-2.5422025,1.2509471
-2.4730954,2.9744139
-2.429184,0.21525444
-1.3255558,2.9744139
-1.388262,0.21525444
-1.4374064,4.813464
-0.1679986,0.21525444
-0.05357413,4.813464
-0.021289378,3.5957725
-0.7705736,4.813464
-0.71578234,3.5957725
-0.7123565,1.3872752
-0.71758425,3.5957725
-0.6372845,1.3872752
-0.59376335,1.0344028
-1.7490673,1.3872752
-1.6350147,1.0344028
-1.5831834,0.25693744
-1.3844539,1.0344028
-1.2986511,0.25693744
