predict,raw
-0.29573858,-1.7246312
-0.691478,-0.68765146
-0.5160225,0.053064477
0.17832384,2.488668
-0.23111708,1.5404669
-0.28467602,-1.8773857
-0.434743,1.9665179
-0.41460985,1.5533557
-0.33078015,-3.3124046
-0.43423957,-1.2644371
-0.8802828,0.5624974
-0.82666886,-1.909586
-0.2138427,-0.14636421
0.17242806,1.9384797
-0.24345918,-0.1437627
0.035467304,-4.534984
0.4903224,-0.7831324
-0.47202486,-2.4010086
-0.3935086,-0.31130633
-0.14172821,2.6433258
-0.12010281,-2.827736
0.2961188,-2.1818004
-0.26130712,0.0725321
-0.41529024,1.4539952
-0.35868913,-1.9482541
-0.12092315,-1.8829623
-0.51618826,1.327649
-0.52191466,0.9334957
-0.34162116,-3.1711233
-0.0075539798,1.2509471
-0.7685112,2.9744139
-0.43696487,0.21525444
-0.16523238,4.813464
-0.29161292,3.5957725
-0.3045662,1.3872752
-0.27689165,1.0344028
-0.25944012,0.25693744
-0.097022995,-5.065873
-0.12082438,1.7791921
-0.8697017,-2.19848
-0.7810033,0.25719133
-0.2161916,-5.5735955
1.4231046,-0.08580009
-0.3056122,-3.168409
0.93861496,-2.633306
0.5317335,-3.3295307
1.5518887,4.744578
0.04060074,-2.1301508
0.1713887,-3.3854165
1.2755404,-0.04739711
-0.35849428,0.22099456
-0.2766477,-1.605375
0.17478698,1.3685764
-0.27016604,3.9208555
-0.35761333,-3.699826
-0.00051905215,-0.4900808
-0.7655333,-2.130296
-0.50422126,3.5777724
-0.33957344,0.59180987
-0.2296784,-3.2831233
0.13587447,1.8757504
-0.7431558,-1.4434385
-0.91616863,1.4276892
-0.28649712,-1.8600012
-0.2083232,-2.6173973
-0.059254736,-3.1966574
0.99341893,-2.7587957
0.7454592,-0.9661911
0.13158154,-0.37138605
-0.08147186,2.6402442
-0.12550257,-1.4601337
0.22719166,-7.2049294
1.9998057,1.9935453
0.69595337,0.5518778
-0.15460147,-3.5858183
1.2041491,-0.152236
