predict,raw
0.16283299,-1.7246312
0.2109781,-0.68765146
0.23755628,0.053064477
0.0896666,-0.68765146
0.1515897,0.053064477
0.1803478,2.488668
-0.19269325,0.053064477
-0.12506624,2.488668
-0.10719229,1.5404669
0.06625913,2.488668
0.11874479,1.5404669
0.14687051,-1.8773857
-0.22560118,1.5404669
-0.17205311,-1.8773857
-0.15927626,1.9665179
0.048467837,-1.8773857
0.1056056,1.9665179
0.13553289,1.5533557
0.117770046,1.9665179
0.17732295,1.5533557
0.20663077,-3.3124046
0.11666712,1.5533557
0.18165338,-3.3124046
0.21253027,-1.2644371
0.025915869,-3.3124046
0.089419335,-1.2644371
0.11628038,0.5624974
0.13448682,-1.2644371
0.17736556,0.5624974
0.20050755,-1.909586
0.059779212,0.5624974
0.13092917,-1.909586
0.16346696,-0.14636421
-0.025947496,-1.909586
0.065023676,-0.14636421
0.10589361,1.9384797
-0.10064399,-0.14636421
-0.007888079,1.9384797
0.030065082,-0.1437627
0.13591097,1.9384797
0.18519863,-0.1437627
0.21084286,-4.534984
0.011583731,-0.1437627
0.08205617,-4.534984
0.11323731,-0.7831324
0.11079471,-4.534984
0.1641499,-0.7831324
0.19110768,-2.4010086
0.071291864,-0.7831324
0.1425857,-2.4010086
0.1749462,-0.31130633
0.08246873,-2.4010086
0.15755911,-0.31130633
0.19137287,2.6433258
-0.02440025,-0.31130633
0.03607224,2.6433258
0.05949956,-2.827736
-0.24191444,2.6433258
-0.16758157,-2.827736
-0.14562683,-2.1818004
0.059949815,-2.827736
0.114349894,-2.1818004
0.14451395,0.0725321
-0.24695049,-2.1818004
-0.22088705,0.0725321
-0.21662153,1.4539952
-0.044750407,0.0725321
-0.015906125,1.4539952
-0.0051398277,-1.9482541
-0.3024329,1.4539952
-0.26045197,-1.9482541
-0.249155,-1.8829623
-0.14257236,-1.9482541
-0.11264102,-1.8829623
-0.104944065,1.327649
-0.4185289,-1.8829623
-0.35763907,1.327649
-0.3334521,0.9334957
-0.39438164,1.327649
-0.32154799,0.9334957
-0.29687554,-3.1711233
-0.4823395,0.9334957
-0.39019752,-3.1711233
-0.35122132,1.2509471
-0.075982794,-3.1711233
-0.027277678,1.2509471
-0.006287709,2.9744139
-0.2689947,1.2509471
-0.23196311,2.9744139
-0.2236474,0.21525444
-0.43381274,2.9744139
-0.36414564,0.21525444
-0.33834606,4.813464
-0.24747394,0.21525444
-0.21525408,4.813464
-0.20690732,3.5957725
-0.015664667,4.813464
0.02253358,3.5957725
0.04181768,1.3872752
-0.31937093,3.5957725
-0.29137188,1.3872752
-0.28292054,1.0344028
0.057209253,1.3872752
0.09095599,1.0344028
0.10771674,0.25693744
-0.30519474,1.0344028
-0.27412355,0.25693744
-0.26716906,-5.065873
-0.3685038,0.25693744
-0.31181568,-5.065873
-0.29362804,1.7791921
-0.0410244,-5.065873
-0.0032049865,1.7791921
0.014339626,-2.19848
-0.21895783,1.7791921
-0.19628043,-2.19848
-0.19320251,0.25719133
-0.44776744,-2.19848
-0.37521964,0.25719133
-0.34600455,-5.5735955
-0.4943282,0.25719133
