predict,raw
-1.3150103,-1.7246312
-2.166307,-0.68765146
-1.7923441,0.053064477
-1.2959733,2.488668
-1.3122756,1.5404669
-0.8097683,-1.8773857
-0.4054082,1.9665179
-1.7903855,1.5533557
-1.1284859,-3.3124046
-0.511862,-1.2644371
-2.0647662,0.5624974
-1.826005,-1.909586
-0.5569915,-0.14636421
-0.6397345,1.9384797
-1.3379482,-0.1437627
-0.6300018,-4.534984
-0.7799356,-0.7831324
-3.0171354,-2.4010086
-2.085925,-0.31130633
-1.1922945,2.6433258
-1.406225,-2.827736
0.34617436,-2.1818004
-1.1933203,0.0725321
-2.0478127,1.4539952
-1.3654249,-1.9482541
0.13608326,-1.8829623
-1.397592,1.327649
-1.9986235,0.9334957
-1.2212483,-3.1711233
0.20040396,1.2509471
-1.7219092,2.9744139
-1.3523008,0.21525444
-0.19574304,4.813464
-1.02504,3.5957725
-0.92258173,1.3872752
-0.8562568,1.0344028
-1.2783338,0.25693744
-2.4371197,-5.065873
-3.1496344,1.7791921
-2.9813402,-2.19848
-1.5282174,0.25719133
-0.7230885,-5.5735955
-0.022878245,-0.08580009
-2.8591619,-3.168409
-1.690899,-2.633306
-0.8646874,-3.3295307
-1.1569479,4.744578
-2.1757357,-2.1301508
-0.014048949,-3.3854165
0.72897154,-0.04739711
-1.9654459,0.22099456
-1.6838162,-1.605375
-0.5229996,1.3685764
-1.0770136,3.9208555
-1.6728406,-3.699826
0.7179176,-0.4900808
-1.9632109,-2.130296
-2.0177307,3.5777724
-1.6133816,0.59180987
-0.92210156,-3.2831233
-0.2269514,1.8757504
-1.9484264,-1.4434385
-1.787081,1.4276892
-1.2937106,-1.8600012
-0.708396,-2.6173973
-2.5845234,-3.1966574
-2.7926822,-2.7587957
-2.885116,-0.9661911
-2.2622838,-0.37138605
-1.6800596,2.6402442
-1.8958904,-1.4601337
-0.16053806,-7.2049294
-2.4445565,1.9935453
-3.4092462,0.5518778
-2.2079866,-3.5858183
1.045642,-0.152236
