predict,raw
0.091680914,-1.7246312
0.0929108,-0.68765146
0.09354171,0.053064477
0.091547504,-0.68765146
0.09279242,0.053064477
0.093431726,2.488668
0.09148383,0.053064477
0.092761226,2.488668
0.09339656,1.5404669
0.091442786,2.488668
0.09275924,1.5404669
0.09340088,-1.8773857
0.09148011,1.5404669
0.09283657,-1.8773857
0.09347977,1.9665179
0.09150189,-1.8773857
0.09284392,1.9665179
0.0934878,1.5533557
0.09144788,1.9665179
0.09266454,1.5533557
0.0932952,-3.3124046
0.09128855,1.5533557
0.092635855,-3.3124046
0.09330635,-1.2644371
0.09125011,-3.3124046
0.09261719,-1.2644371
0.093292266,0.5624974
0.09127603,-1.2644371
0.09243047,0.5624974
0.09305656,-1.909586
0.091164395,0.5624974
0.09234588,-1.909586
0.09296903,-0.14636421
0.09102131,-1.909586
0.09231685,-0.14636421
0.09297404,1.9384797
0.091052756,-0.14636421
0.0922346,1.9384797
0.09285705,-0.1437627
0.09105612,1.9384797
0.09225801,-0.1437627
0.09286854,-4.534984
0.09098268,-0.1437627
0.09226449,-4.534984
0.092902064,-0.7831324
0.09099141,-4.534984
0.092222586,-0.7831324
0.092850395,-2.4010086
0.09098165,-0.7831324
0.092043385,-2.4010086
0.092641644,-0.31130633
0.090800196,-2.4010086
0.09196907,-0.31130633
0.09259541,2.6433258
0.09073548,-0.31130633
0.09185865,2.6433258
0.09247947,-2.827736
0.09072762,2.6433258
0.0919003,-2.827736
0.09251186,-2.1818004
0.09077488,-2.827736
0.09201962,-2.1818004
0.09264208,0.0725321
0.09077515,-2.1818004
0.09184068,0.0725321
0.09243211,1.4539952
0.09068753,0.0725321
0.09173647,1.4539952
0.09232852,-1.9482541
0.090545654,1.4539952
0.09170822,-1.9482541
0.09232938,-1.8829623
0.090529844,-1.9482541
0.09175557,-1.8829623
0.092389435,1.327649
0.09065556,-1.8829623
0.091710724,1.327649
0.09229015,0.9334957
0.09054677,1.327649
0.091585614,0.9334957
0.0921742,-3.1711233
0.09041734,0.9334957
0.09159391,-3.1711233
0.0922206,1.2509471
0.09044568,-3.1711233
0.09162432,1.2509471
0.092244096,2.9744139
0.090517744,1.2509471
0.09150474,2.9744139
0.0920782,0.21525444
0.090390645,2.9744139
0.09152064,0.21525444
0.092130825,4.813464
0.0903261,0.21525444
0.09154154,4.813464
0.092186294,3.5957725
0.090400755,4.813464
0.09153239,3.5957725
0.09214482,1.3872752
0.09037621,3.5957725
0.09155978,1.3872752
0.09219295,1.0344028
0.090277106,1.3872752
0.09150007,1.0344028
0.09216383,0.25693744
0.090265095,1.0344028
0.09144314,0.25693744
0.09209263,-5.065873
0.09024695,0.25693744
0.091386795,-5.065873
0.09202169,1.7791921
0.09015053,-5.065873
0.09127654,1.7791921
0.09191473,-2.19848
0.09010672,1.7791921
0.09111574,-2.19848
0.09173224,0.25719133
0.0900382,-2.19848
0.09116638,0.25719133
0.091796264,-5.5735955
0.09008624,0.25719133
0.09108171,-5.5735955
0.091673404,-0.08580009
0.09006732,-5.5735955
0.09111488,-0.08580009
0.09170684,-3.168409
0.09006715,-0.08580009
0.09105596,-3.168409
0.091639355,-2.633306
0.089925095,-3.168409
0.09097214,-2.633306
0.09157343,-3.3295307
0.09000018,-2.633306
0.09091261,-3.3295307
0.09147389,4.744578
0.08992942,-3.3295307
0.09084435,4.744578
0.09141263,-2.1301508
0.089953095,4.744578
0.09082724,-2.1301508
0.09137954,-3.3854165
0.08978538,-2.1301508
0.09086388,-3.3854165
0.09146681,-0.04739711
0.089962944,-3.3854165
0.09086491,-0.04739711
0.09141108,0.22099456
0.08990013,-0.04739711
0.090742305,0.22099456
0.09128812,-1.605375
0.089803785,0.22099456
0.09074888,-1.605375
0.091315344,1.3685764
0.08973069,-1.605375
0.09072356,1.3685764
0.09130722,3.9208555
0.089865744,1.3685764
0.09074343,3.9208555
0.09128285,-3.699826
0.089829445,3.9208555
0.09079328,-3.699826
0.091356985,-0.4900808
0.08975946,-3.699826
0.09080115,-0.4900808
0.09140217,-2.130296
0.08981165,-0.4900808
0.09066264,-2.130296
0.091222286,3.5777724
0.08972654,-2.130296
0.09062117,3.5777724
0.091185905,0.59180987
0.08961983,3.5777724
0.090494156,0.59180987
0.091068484,-3.2831233
0.089563146,0.59180987
0.090581074,-3.2831233
0.09118375,1.8757504
0.08977536,-3.2831233
0.09069453,1.8757504
0.091242075,-1.4434385
0.089706756,1.8757504
0.09050833,-1.4434385
0.09105103,1.4276892
0.08962044,-1.4434385
0.09055248,1.4276892
0.09112543,-1.8600012
0.08957352,1.4276892
0.09044957,-1.8600012
0.091019064,-2.6173973
0.08960047,-1.8600012
0.0905244,-2.6173973
0.09109147,-3.1966574
0.08966951,-2.6173973
0.09047066,-3.1966574
0.091002986,-2.7587957
0.08952254,-3.1966574
0.09031003,-2.7587957
0.09086025,-0.9661911
0.089503616,-2.7587957
0.090249464,-0.9661911
0.09077981,-0.37138605
0.089424476,-0.9661911
0.09019148,-0.37138605
0.0907297,2.6402442
0.089475624,-0.37138605
0.090260774,2.6402442
0.090777904,-1.4601337
0.08951986,2.6402442
0.090320826,-1.4601337
0.09083545,-7.2049294
0.089543365,-1.4601337
0.09041898,-7.2049294
0.09095651,1.9935453
0.08959167,-7.2049294
0.09035297,1.9935453
0.09086673,0.5518778
0.08925443,1.9935453
0.09035383,0.5518778
0.09097759,-3.5858183
0.08935137,0.5518778
0.09034926,-3.5858183
0.09095849,-0.152236
