predict,raw
-1.1901397,-1.7246312
-1.0885396,-0.68765146
-1.0342336,0.053064477
-1.1663768,-0.68765146
-1.0472467,0.053064477
-0.98629373,2.488668
-0.42894047,0.053064477
-0.32052678,2.488668
-0.26384503,1.5404669
-1.1431853,2.488668
-1.0341985,1.5404669
-0.98120934,-1.8773857
-1.9672514,1.5404669
-1.895028,-1.8773857
-1.8625566,1.9665179
-2.3879464,-1.8773857
-2.2101293,1.9665179
-2.092554,1.5533557
-0.7035137,1.9665179
-0.61173284,1.5533557
-0.56254977,-3.3124046
0.69598377,1.5533557
0.79261667,-3.3124046
0.8496357,-1.2644371
1.1120092,-3.3124046
1.2153972,-1.2644371
1.2739005,0.5624974
0.15736601,-1.2644371
0.22721508,0.5624974
0.2650513,-1.909586
-0.0688172,0.5624974
0.002986282,-1.909586
0.04071361,-0.14636421
-0.34313798,-1.909586
-0.2582208,-0.14636421
-0.21441175,1.9384797
-0.7354889,-0.14636421
-0.63981086,1.9384797
-0.5894959,-0.1437627
-0.97466296,1.9384797
-0.88227576,-0.1437627
-0.83448344,-4.534984
-1.3553743,-0.1437627
-1.3743522,-4.534984
-1.3818161,-0.7831324
-1.4365786,-4.534984
-1.4116604,-0.7831324
-1.3957944,-2.4010086
-1.0799422,-0.7831324
-1.0000786,-2.4010086
-0.95714325,-0.31130633
-0.8778358,-2.4010086
-0.7470472,-0.31130633
-0.67434174,2.6433258
-0.51082164,-0.31130633
-0.42821068,2.6433258
-0.38256842,-2.827736
-0.65814996,2.6433258
-0.5608171,-2.827736
-0.5066117,-2.1818004
-1.3477888,-2.827736
-1.2422025,-2.1818004
-1.1851085,0.0725321
-1.5224484,-2.1818004
-1.4977698,0.0725321
-1.5153637,1.4539952
-1.2108902,0.0725321
-1.1489792,1.4539952
-1.1435264,-1.9482541
-1.2405447,1.4539952
-1.1559399,-1.9482541
-1.1220402,-1.8829623
-1.0583435,-1.9482541
-0.9632482,-1.8829623
-0.9183168,1.327649
-1.2026452,-1.8829623
-1.0997989,1.327649
-1.0426937,0.9334957
-0.8460203,1.327649
-0.72279215,0.9334957
-0.6556301,-3.1711233
-1.0938113,0.9334957
-1.0193635,-3.1711233
-0.98177356,1.2509471
-1.1463683,-3.1711233
-1.0576135,1.2509471
-1.0128466,2.9744139
-0.2814802,1.2509471
-0.2435817,2.9744139
-0.23643325,0.21525444
-0.5785988,2.9744139
-0.49812716,0.21525444
-0.45944208,4.813464
-1.1210396,0.21525444
-0.9976607,4.813464
-0.9334139,3.5957725
-0.710787,4.813464
-0.6318301,3.5957725
-0.59866595,1.3872752
-1.1788659,3.5957725
-1.0903385,1.3872752
-1.0529261,1.0344028
-1.2419187,1.3872752
-1.1244773,1.0344028
-1.0676903,0.25693744
-0.12211941,1.0344028
0.01832366,0.25693744
0.09834546,-5.065873
0.16096354,0.25693744
0.30610153,-5.065873
0.3880215,1.7791921
-0.71515626,-5.065873
-0.6238166,1.7791921
-0.5706404,-2.19848
-0.6475299,1.7791921
-0.5462588,-2.19848
-0.48393732,0.25719133
-0.7977311,-2.19848
-0.67471105,0.25719133
-0.6064997,-5.5735955
-0.9244991,0.25719133
-0.8301565,-5.5735955
-0.7827324,-0.08580009
-1.1794149,-5.5735955
-1.0958967,-0.08580009
-1.062562,-3.168409
-2.5401742,-0.08580009
-2.559064,-3.168409
-2.59593,-2.633306
-1.2366828,-3.168409
-1.1338974,-2.633306
-1.0818106,-3.3295307
0.2759583,-2.633306
0.3623477,-3.3295307
0.40641165,4.744578
-0.12695213,-3.3295307
-0.055398524,4.744578
-0.02052112,-2.1301508
-0.34524417,4.744578
-0.2766207,-2.1301508
-0.24454103,-3.3854165
-0.990228,-2.1301508
-1.0412855,-3.3854165
-1.0622411,-0.04739711
-0.41375244,-3.3854165
-0.4896055,-0.04739711
-0.5221561,0.22099456
-0.054802626,-0.04739711
0.039286323,0.22099456
0.09368794,-1.605375
0.18184468,0.22099456
0.27179503,-1.605375
0.32490137,1.3685764
0.23003142,-1.605375
0.31658974,1.3685764
0.36636835,3.9208555
-0.0975972,1.3685764
-0.009940118,3.9208555
0.042179085,-3.699826
-0.5903131,3.9208555
-0.4949435,-3.699826
-0.44573152,-0.4900808
-1.2569598,-3.699826
-1.1415704,-0.4900808
-1.0797709,-2.130296
-0.11857797,-0.4900808
0.029694773,-2.130296
0.12827364,3.5777724
-0.59660053,-2.130296
-0.5071224,3.5777724
-0.45824778,0.59180987
1.6209719,3.5777724
1.7024194,0.59180987
1.74802,-3.2831233
1.6579617,0.59180987
1.7608857,-3.2831233
1.8205609,1.8757504
0.6752331,-3.2831233
0.7701905,1.8757504
0.8352668,-1.4434385
-1.2448735,1.8757504
-1.1381638,-1.4434385
-1.07722,1.4276892
-0.22222511,-1.4434385
-0.105115786,1.4276892
-0.036327705,-1.8600012
-0.3488199,1.4276892
-0.25590664,-1.8600012
-0.20311956,-2.6173973
-0.26057374,-1.8600012
-0.17572527,-2.6173973
-0.12714143,-3.1966574
-0.3943568,-2.6173973
-0.35815912,-3.1966574
-0.3410765,-2.7587957
-0.23792435,-3.1966574
-0.23289682,-2.7587957
-0.25156903,-0.9661911
-0.6027292,-2.7587957
-0.54585433,-0.9661911
-0.5253022,-0.37138605
-0.432792,-0.9661911
-0.35277444,-0.37138605
-0.30996048,2.6402442
-0.24206509,-0.37138605
-0.21694224,2.6402442
-0.2143239,-1.4601337
0.34604594,2.6402442
0.29912898,-1.4601337
0.2547086,-7.2049294
-0.71153045,-1.4601337
-0.6299541,-7.2049294
-0.5873707,1.9935453
-0.4777515,-7.2049294
-0.39805514,1.9935453
-0.3571518,0.5518778
-0.3026871,1.9935453
-0.22497652,0.5518778
-0.18467109,-3.5858183
-0.21879749,0.5518778
-0.15117179,-3.5858183
-0.11918168,-0.152236
