predict,raw
-2.0196445,-1.7246312
-3.367287,-0.68765146
-3.8047836,0.053064477
-2.026016,-0.68765146
-2.5971828,0.053064477
-2.542521,2.488668
-1.8141853,0.053064477
-1.978146,2.488668
0.02229204,1.5404669
-0.611302,2.488668
0.045593873,1.5404669
-2.7479877,-1.8773857
-1.2967314,1.5404669
-1.1558903,-1.8773857
-3.3572333,1.9665179
-0.6520286,-1.8773857
-1.1660563,1.9665179
-2.9430113,1.5533557
-0.43622816,1.9665179
-2.5559597,1.5533557
-2.5474358,-3.3124046
-1.2363415,1.5533557
-0.90913826,-3.3124046
-0.50002486,-1.2644371
0.0066078156,-3.3124046
0.22230664,-1.2644371
-0.75616306,0.5624974
-0.4438942,-1.2644371
-2.1483514,0.5624974
-2.6554716,-1.909586
-2.1375127,0.5624974
-2.1093419,-1.909586
-0.5194964,-0.14636421
-0.70570254,-1.909586
0.22088093,-0.14636421
-0.1396163,1.9384797
0.21046185,-0.14636421
-0.38147253,1.9384797
-3.108027,-0.1437627
-0.61286974,1.9384797
-2.9094236,-0.1437627
-2.6802423,-4.534984
-1.342109,-0.1437627
-1.3875848,-4.534984
-1.5066581,-0.7831324
-0.15709545,-4.534984
-0.65891767,-0.7831324
-3.036641,-2.4010086
-1.301206,-0.7831324
-4.3337603,-2.4010086
-4.4662414,-0.31130633
-3.4628625,-2.4010086
-3.1298347,-0.31130633
0.2384615,2.6433258
-1.9773496,-0.31130633
0.75577426,2.6433258
0.092136845,-2.827736
0.69273067,2.6433258
-0.63949674,-2.827736
-3.1070848,-2.1818004
-1.7085048,-2.827736
-0.6729144,-2.1818004
-1.3329854,0.0725321
0.8674723,-2.1818004
-0.854565,0.0725321
-2.6677427,1.4539952
-0.90256137,0.0725321
-3.048105,1.4539952
-2.558793,-1.9482541
-1.9287862,1.4539952
-1.1831174,-1.9482541
0.41211784,-1.8829623
-0.31561494,-1.9482541
0.2814447,-1.8829623
-1.6134487,1.327649
1.5009804,-1.8829623
-2.3849733,1.327649
-2.2187424,0.9334957
-1.432069,1.327649
-3.458436,0.9334957
-3.4663858,-3.1711233
-1.6948239,0.9334957
-1.0993285,-3.1711233
0.028371759,1.2509471
-0.4823827,-3.1711233
0.28792244,1.2509471
-1.9507731,2.9744139
1.0189512,1.2509471
-3.0273092,2.9744139
-3.0466092,0.21525444
-1.7838771,2.9744139
-1.8736151,0.21525444
-0.72001374,4.813464
-0.3622548,0.21525444
0.3080505,4.813464
-0.39614105,3.5957725
0.24865076,4.813464
-0.43408948,3.5957725
-2.7080543,1.3872752
-1.0319784,3.5957725
-1.154652,1.3872752
-2.0227034,1.0344028
-0.24100976,1.3872752
0.34854853,1.0344028
-0.8104688,0.25693744
0.62425536,1.0344028
-0.19897334,0.25693744
-1.3731393,-5.065873
-0.27893144,0.25693744
-1.3380296,-5.065873
-1.1988125,1.7791921
-1.037954,-5.065873
-0.6991383,1.7791921
-0.7393247,-2.19848
-3.2648864,1.7791921
-3.813485,-2.19848
-3.7482114,0.25719133
-2.9329906,-2.19848
-2.0550704,0.25719133
0.7361689,-5.5735955
-1.5583099,0.25719133
0.9617906,-5.5735955
-0.53603977,-0.08580009
1.0437771,-5.5735955
-1.1382658,-0.08580009
-3.21204,-3.168409
-1.251022,-0.08580009
-3.8705394,-3.168409
-5.485904,-2.633306
-2.4721754,-3.168409
-2.1425407,-2.633306
1.5376226,-3.3295307
-1.240173,-2.633306
-0.34816808,-3.3295307
0.1229175,4.744578
2.3290052,-3.3295307
-0.43612874,4.744578
-1.6664796,-2.1301508
0.31152827,4.744578
-2.2329366,-2.1301508
-3.4706712,-3.3854165
-3.305686,-2.1301508
1.6017693,-3.3854165
0.122446775,-0.04739711
1.191249,-3.3854165
-0.2208594,-0.04739711
-3.0653782,0.22099456
1.4270511,-0.04739711
-2.7222722,0.22099456
-2.325637,-1.605375
-2.3844967,0.22099456
-2.0182254,-1.605375
0.348886,1.3685764
-0.40993166,-1.605375
0.42730194,1.3685764
-0.83516985,3.9208555
1.588263,1.3685764
-1.8790003,3.9208555
-2.7028904,-3.699826
-1.212717,3.9208555
-2.820122,-3.699826
-2.9931722,-0.4900808
-1.1092418,-3.699826
0.19413634,-0.4900808
-0.9697165,-2.130296
0.86616254,-0.4900808
-1.3752335,-2.130296
