predict,raw
2.0532372,-1.7246312
-1.6123011,-0.68765146
-3.358969,0.053064477
-1.3085506,2.488668
-0.4475909,1.5404669
-0.7392829,-0.68765146
0.9274888,0.053064477
1.9124346,2.488668
-0.4563433,1.5404669
2.5463347,-1.8773857
2.0914707,0.053064477
0.74058104,2.488668
0.28747952,1.5404669
1.058541,-1.8773857
1.2201178,1.9665179
-0.7458855,2.488668
-1.7454119,1.5404669
1.2657989,-1.8773857
-0.80397505,1.9665179
-1.7015015,1.5533557
-2.1428955,1.5404669
-0.6670703,-1.8773857
-0.5002923,1.9665179
-1.2460321,1.5533557
0.91879183,-3.3124046
-0.5266967,-1.8773857
0.62506866,1.9665179
1.5908378,1.5533557
1.4966489,-3.3124046
2.3619163,-1.2644371
2.0529191,1.9665179
3.1791403,1.5533557
-1.4734602,-3.3124046
-0.9241949,-1.2644371
1.7817609,0.5624974
3.1981695,1.5533557
-1.8641881,-3.3124046
-1.4651064,-1.2644371
0.63213795,0.5624974
2.702641,-1.909586
-0.7585549,-3.3124046
2.6288462,-1.2644371
-1.0614712,0.5624974
-0.52968735,-1.909586
0.3879483,-0.14636421
-3.615234,-1.2644371
-0.7387445,0.5624974
3.9502048,-1.909586
3.3449316,-0.14636421
0.7719249,1.9384797
-1.9802374,0.5624974
2.113465,-1.909586
0.6345763,-0.14636421
1.0407103,1.9384797
2.6067555,-0.1437627
1.8555691,-1.909586
-0.1334296,-0.14636421
-1.3225647,1.9384797
0.15205231,-0.1437627
-2.7472343,-4.534984
0.6253276,-0.14636421
1.554915,1.9384797
-0.40884185,-0.1437627
3.1094677,-4.534984
0.8877557,-0.7831324
2.5495334,1.9384797
-0.040548056,-0.1437627
-1.6989236,-4.534984
2.2089431,-0.7831324
1.4176917,-2.4010086
0.47045678,-0.1437627
0.658604,-4.534984
-1.2429407,-0.7831324
1.0577276,-2.4010086
2.096236,-0.31130633
3.174778,-4.534984
1.6203405,-0.7831324
2.0353332,-2.4010086
1.1218243,-0.31130633
2.660075,2.6433258
-1.3810482,-0.7831324
2.459807,-2.4010086
1.3743408,-0.31130633
3.4454482,2.6433258
0.14706607,-2.827736
-0.91670114,-2.4010086
1.8837792,-0.31130633
0.7051627,2.6433258
0.7664279,-2.827736
-2.0033479,-2.1818004
2.602572,-0.31130633
2.9068487,2.6433258
0.55574346,-2.827736
-1.5723343,-2.1818004
1.9166018,0.0725321
0.096562535,2.6433258
-1.150071,-2.827736
1.0824904,-2.1818004
-1.9608959,0.0725321
-2.1432068,1.4539952
0.33095592,-2.827736
-1.0728477,-2.1818004
-0.10771285,0.0725321
4.375595,1.4539952
3.7539163,-1.9482541
0.33469552,-2.1818004
0.42216027,0.0725321
0.7858078,1.4539952
0.015593067,-1.9482541
-1.1631166,-1.8829623
-1.974686,0.0725321
-3.1208956,1.4539952
-1.7883828,-1.9482541
-0.23225732,-1.8829623
2.5199773,1.327649
-0.2026601,1.4539952
2.3489933,-1.9482541
-0.6280234,-1.8829623
1.7411897,1.327649
0.3156984,0.9334957
0.08163666,-1.9482541
2.0334077,-1.8829623
1.2658794,1.327649
0.097613245,0.9334957
3.0690484,-3.1711233
2.9151878,-1.8829623
2.2382786,1.327649
2.1511788,0.9334957
3.1441612,-3.1711233
-2.4891698,1.2509471
2.5368314,1.327649
-0.6182478,0.9334957
3.276503,-3.1711233
1.5318799,1.2509471
1.095294,2.9744139
3.5948005,0.9334957
2.880142,-3.1711233
-1.6260602,1.2509471
-0.2662847,2.9744139
-1.6723529,0.21525444
1.3568538,-3.1711233
-0.3107084,1.2509471
1.3048935,2.9744139
1.2358407,0.21525444
0.7899929,4.813464
-0.9935469,1.2509471
-0.031829625,2.9744139
-0.75747633,0.21525444
-0.73098266,4.813464
2.4229906,3.5957725
1.265565,2.9744139
-1.3837942,0.21525444
-0.3041907,4.813464
2.1103277,3.5957725
0.96474063,1.3872752
2.5949333,0.21525444
0.18485096,4.813464
-2.1422079,3.5957725
4.074701,1.3872752
0.38340923,1.0344028
2.9558153,4.813464
3.4346588,3.5957725
3.7354875,1.3872752
1.4174638,1.0344028
0.51771253,0.25693744
2.3777182,3.5957725
2.8180978,1.3872752
4.9164414,1.0344028
1.9455738,0.25693744
0.27598572,-5.065873
1.1403276,1.3872752
-1.3946084,1.0344028
2.4930458,0.25693744
-1.620932,-5.065873
4.073575,1.7791921
2.094034,1.0344028
1.4847655,0.25693744
2.1089013,-5.065873
0.06993141,1.7791921
-1.1891911,-2.19848
1.4634395,0.25693744
-1.2691422,-5.065873
-0.83008695,1.7791921
0.2737075,-2.19848
1.077393,0.25719133
3.2186844,-5.065873
-1.2328991,1.7791921
-0.4482432,-2.19848
-0.7803029,0.25719133
0.19187471,-5.5735955
0.17989804,1.7791921
1.2215792,-2.19848
0.87958354,0.25719133
0.7111258,-5.5735955
1.935152,-0.08580009
2.1429417,-2.19848
-1.0261015,0.25719133
-0.043325037,-5.5735955
2.6251965,-0.08580009
-0.17040934,-3.168409
2.966553,0.25719133
-0.19823681,-5.5735955
1.3877654,-0.08580009
-0.10960798,-3.168409
-0.23754264,-2.633306
0.6862594,-5.5735955
0.9193976,-0.08580009
0.80243075,-3.168409
-1.2043155,-2.633306
1.6789215,-3.3295307
-1.8075246,-0.08580009
3.6825445,-3.168409
-1.7149664,-2.633306
2.7186491,-3.3295307
-0.6978471,4.744578
2.8561583,-3.168409
1.576928,-2.633306
0.1776862,-3.3295307
3.3273373,4.744578
1.6248771,-2.1301508
-1.3065689,-2.633306
0.06792359,-3.3295307
-0.32312363,4.744578
0.5237446,-2.1301508
1.0843468,-3.3854165
1.8600279,-3.3295307
-0.53131515,4.744578
-1.4410845,-2.1301508
3.7573414,-3.3854165
1.0268414,-0.04739711
1.2576307,4.744578
0.79610795,-2.1301508
1.1605223,-3.3854165
-0.24594857,-0.04739711
-1.8130584,0.22099456
3.9790287,-2.1301508
3.126089,-3.3854165
2.904148,-0.04739711
-0.48147464,0.22099456
2.6596622,-1.605375
2.300862,-3.3854165
1.3767664,-0.04739711
