predict,raw
-0.5477329,-1.7246312
-0.65836954,-0.68765146
-0.7162356,0.053064477
-0.74036926,2.488668
-0.75256,1.5404669
-1.0466993,-0.68765146
-1.0441015,0.053064477
-0.97788316,2.488668
-0.9133281,1.5404669
-0.8731155,-1.8773857
-1.2334163,0.053064477
-1.2063509,2.488668
-1.123203,1.5404669
-1.0462722,-1.8773857
-0.99550325,1.9665179
-1.0167792,2.488668
-0.90622777,1.5404669
-0.6860489,-1.8773857
-0.48378456,1.9665179
-0.36321515,1.5533557
-0.82700765,1.5404669
-0.6804067,-1.8773857
-0.44859374,1.9665179
-0.28736728,1.5533557
-0.21592043,-3.3124046
-0.47950572,-1.8773857
-0.26877403,1.9665179
-0.07602906,1.5533557
-0.014963493,-3.3124046
-0.01329568,-1.2644371
-1.0152227,1.9665179
-1.0886334,1.5533557
-1.0793535,-3.3124046
-1.0343899,-1.2644371
-0.9670364,0.5624974
-0.9448938,1.5533557
-1.0371382,-3.3124046
-1.0467068,-1.2644371
-1.0185441,0.5624974
-0.9672559,-1.909586
-0.92853254,-3.3124046
-1.0456476,-1.2644371
-1.0798019,0.5624974
-1.0794199,-1.909586
-1.0656431,-0.14636421
-0.95156604,-1.2644371
-1.0702547,0.5624974
-1.0987113,-1.909586
-1.0902891,-0.14636421
-1.067422,1.9384797
-0.96717566,0.5624974
-1.0706804,-1.909586
-1.0825496,-0.14636421
-1.052161,1.9384797
-1.0044247,-0.1437627
0.21565858,-1.909586
-0.12744044,-0.14636421
-0.25878352,1.9384797
-0.32363588,-0.1437627
-0.36323458,-4.534984
0.18473837,-0.14636421
-0.08902627,1.9384797
-0.21638231,-0.1437627
-0.27995056,-4.534984
-0.31916058,-0.7831324
0.15426391,1.9384797
-0.12286462,-0.1437627
-0.25186086,-4.534984
-0.31590492,-0.7831324
-0.35533094,-2.4010086
0.13486801,-0.1437627
-0.22957318,-4.534984
-0.34513432,-0.7831324
-0.4017055,-2.4010086
-0.43585724,-0.31130633
-0.11564596,-4.534984
-0.47024626,-0.7831324
-0.56542414,-2.4010086
-0.6089035,-0.31130633
-0.63314,2.6433258
-0.1774305,-0.7831324
-0.54961926,-2.4010086
-0.6418152,-0.31130633
-0.6836773,2.6433258
-0.7066013,-2.827736
-0.59389377,-2.4010086
-0.78184426,-0.31130633
-0.83866304,2.6433258
-0.86169475,-2.827736
-0.8725671,-2.1818004
-1.1178973,-0.31130633
-1.0272319,2.6433258
-1.0446842,-2.827736
-1.04432,-2.1818004
-1.0395855,0.0725321
1.3108443,2.6433258
1.1431181,-2.827736
1.1025438,-2.1818004
1.0835446,0.0725321
1.0712506,1.4539952
1.2304505,-2.827736
1.1687728,-2.1818004
1.1202688,0.0725321
1.0974699,1.4539952
1.0826645,-1.9482541
0.72931474,-2.1818004
1.1658479,0.0725321
1.1145941,1.4539952
1.0871063,-1.9482541
1.0686796,-1.8829623
0.45049763,0.0725321
1.1054192,1.4539952
1.0483565,-1.9482541
1.0148348,-1.8829623
0.9917438,1.327649
0.019401997,1.4539952
0.86323816,-1.9482541
0.80295277,-1.8829623
0.76404834,1.327649
0.7363719,0.9334957
-0.036282107,-1.9482541
0.20356967,-1.8829623
0.15558806,1.327649
0.12543696,0.9334957
0.10374872,-3.1711233
0.30856824,-1.8829623
0.28485453,1.327649
0.22128955,0.9334957
0.18293762,-3.1711233
0.15585643,1.2509471
0.5983065,1.327649
0.647968,0.9334957
0.62202024,-3.1711233
0.4980759,1.2509471
0.36804104,2.9744139
0.57995725,0.9334957
0.5505345,-3.1711233
0.40603656,1.2509471
0.20130174,2.9744139
0.040675938,0.21525444
-0.11538379,-3.1711233
-0.6737588,1.2509471
-0.944727,2.9744139
-1.0421051,0.21525444
-1.083728,4.813464
-0.10216051,1.2509471
-0.75708646,2.9744139
-0.9393622,0.21525444
-0.9985376,4.813464
-1.0228566,3.5957725
0.046874,2.9744139
-0.5100319,0.21525444
-0.6451435,4.813464
-0.70006984,3.5957725
-0.72883415,1.3872752
-0.7807506,0.21525444
-0.6179874,4.813464
-0.6812672,3.5957725
-0.7147959,1.3872752
-0.7346581,1.0344028
-0.9831248,4.813464
-0.730354,3.5957725
-0.79164785,1.3872752
-0.82364464,1.0344028
-0.84184426,0.25693744
-0.33935088,3.5957725
-0.63240165,1.3872752
-0.711618,1.0344028
-0.747798,0.25693744
-0.7679342,-5.065873
-0.49058807,1.3872752
-0.7467026,1.0344028
-0.81306195,0.25693744
-0.8428598,-5.065873
-0.85910374,1.7791921
-0.8619103,1.0344028
-1.1143361,0.25693744
-1.176715,-5.065873
-1.2007011,1.7791921
-1.211415,-2.19848
-0.013510406,0.25693744
-0.47474945,-5.065873
-0.80292237,1.7791921
-0.97523075,-2.19848
-1.0724938,0.25719133
-0.0052953213,-5.065873
-0.45907813,1.7791921
-0.8042058,-2.19848
-0.9772002,0.25719133
-1.0672681,-5.5735955
-0.013860166,1.7791921
-0.5304851,-2.19848
-0.89752084,0.25719133
-1.0633422,-5.5735955
-1.1462033,-0.08580009
0.31373337,-2.19848
-0.7713108,0.25719133
-1.2353842,-5.5735955
-1.3757505,-0.08580009
-1.4277425,-3.168409
0.31178313,0.25719133
0.3695051,-5.5735955
0.4528495,-0.08580009
0.519264,-3.168409
0.5657479,-2.633306
0.9658437,-5.5735955
1.0591482,-0.08580009
1.1686714,-3.168409
1.2569431,-2.633306
1.3200501,-3.3295307
1.296337,-0.08580009
1.3416158,-3.168409
1.4169723,-2.633306
1.4809115,-3.3295307
1.5274831,4.744578
1.4312555,-3.168409
1.4055392,-2.633306
1.42475,-3.3295307
1.4482698,4.744578
1.4660113,-2.1301508
1.565248,-2.633306
1.4579115,-3.3295307
1.4272867,4.744578
1.4213015,-2.1301508
1.4210451,-3.3854165
-0.5542393,-3.3295307
-0.22380517,4.744578
-0.32983243,-2.1301508
-0.39285082,-3.3854165
-0.43459588,-0.04739711
-0.84608585,4.744578
-0.57373035,-2.1301508
-0.6298521,-3.3854165
-0.65603405,-0.04739711
-0.67072153,0.22099456
0.45152527,-2.1301508
-0.38344902,-3.3854165
-0.5974816,-0.04739711
-0.6719021,0.22099456
-0.7070081,-1.605375
-0.5473611,-3.3854165
-1.084502,-0.04739711
-1.1549106,0.22099456
-1.166815,-1.605375
-1.1664857,1.3685764
-0.9280887,-0.04739711
-1.2803161,0.22099456
-1.3156565,-1.605375
-1.3102117,1.3685764
-1.2992342,3.9208555
