predict,raw
-0.10003306,-1.7246312
-0.27836174,-0.68765146
0.6261605,0.053064477
0.7903163,2.488668
-0.33756572,1.5404669
0.92819506,-1.8773857
0.4813611,1.9665179
-0.10112269,1.5533557
1.3724873,-3.3124046
0.090574145,-1.2644371
-0.201441,0.5624974
0.7304845,-1.909586
0.4860537,-0.14636421
0.5902129,1.9384797
0.8927575,-0.1437627
0.7089669,-4.534984
-0.09773491,-0.7831324
-1.0359081,-2.4010086
0.21750373,-0.31130633
1.8065138,2.6433258
-1.5550052,-2.827736
1.026921,-2.1818004
-0.057594717,0.0725321
0.21471289,1.4539952
-0.5934626,-1.9482541
1.5797763,-1.8829623
-0.16053696,1.327649
0.7893162,0.9334957
-0.44026756,-3.1711233
0.77455115,1.2509471
-0.75678277,2.9744139
1.2235509,0.21525444
0.9221969,4.813464
-0.5711572,3.5957725
0.33553463,1.3872752
0.9476812,1.0344028
0.46369475,0.25693744
0.51868284,-5.065873
-0.8988213,1.7791921
-0.9012734,-2.19848
0.5521932,0.25719133
2.3110797,-5.5735955
-0.038248837,-0.08580009
-0.69693804,-3.168409
0.6697508,-2.633306
1.9721447,-3.3295307
-0.546764,4.744578
-0.38983262,-2.1301508
1.5768113,-3.3854165
1.0396575,-0.04739711
0.009681106,0.22099456
-1.0135647,-1.605375
1.9111333,1.3685764
-0.068204805,3.9208555
0.591492,-3.699826
0.80217004,-0.4900808
0.22638105,-2.130296
-0.5497163,3.5777724
0.44538796,0.59180987
0.83874416,-3.2831233
1.2498624,1.8757504
-0.45305526,-1.4434385
0.72695804,1.4276892
1.8974154,-1.8600012
0.0438032,-2.6173973
-0.27141714,-3.1966574
-1.0559828,-2.7587957
-0.6597894,-0.9661911
0.38424325,-0.37138605
0.7894788,2.6402442
-0.49833864,-1.4601337
0.927158,-7.2049294
0.09713103,1.9935453
-0.9313647,0.5518778
-0.4192112,-3.5858183
1.6969817,-0.152236
