predict,raw
-0.5269572,-1.7246312
-1.2271519,-0.68765146
-0.9191323,0.053064477
-1.3590463,-0.68765146
-0.97749525,0.053064477
-0.26579276,2.488668
-0.6189865,0.053064477
-0.26971087,2.488668
0.22492628,1.5404669
-0.3701867,2.488668
0.1272479,1.5404669
0.45492545,-1.8773857
-0.21660726,1.5404669
0.30708644,-1.8773857
-0.28656653,1.9665179
0.4381683,-1.8773857
0.41084072,1.9665179
-0.02473815,1.5533557
0.29655895,1.9665179
-0.47023502,1.5533557
-0.47672847,-3.3124046
-0.26476538,1.5533557
0.30221018,-3.3124046
0.099448696,-1.2644371
0.83250535,-3.3124046
1.0651923,-1.2644371
0.86511636,0.5624974
0.10015223,-1.2644371
-1.052612,0.5624974
-0.72133964,-1.909586
-1.6307929,0.5624974
-1.4979941,-1.909586
-0.793208,-0.14636421
-0.45171332,-1.909586
-0.09403842,-0.14636421
0.61890066,1.9384797
-0.2234837,-0.14636421
-0.30482218,1.9384797
-0.11387653,-0.1437627
0.14315115,1.9384797
-0.04105837,-0.1437627
-0.5458895,-4.534984
0.26366368,-0.1437627
0.09402459,-4.534984
0.10114122,-0.7831324
0.42550835,-4.534984
0.5401425,-0.7831324
0.49974906,-2.4010086
-0.92971295,-0.7831324
-2.1073618,-2.4010086
-1.7431071,-0.31130633
-1.1164715,-2.4010086
-0.9561757,-0.31130633
0.013579113,2.6433258
-1.2923303,-0.31130633
0.04345456,2.6433258
0.80005753,-2.827736
0.35702598,2.6433258
0.17954212,-2.827736
0.4115324,-2.1818004
-0.17937171,-2.827736
0.37544063,-2.1818004
-0.085489884,0.0725321
0.096047945,-2.1818004
-0.5027266,0.0725321
-0.98498756,1.4539952
-0.8735458,0.0725321
-1.5097303,1.4539952
-0.48150024,-1.9482541
-0.9669953,1.4539952
-0.44310954,-1.9482541
0.1813079,-1.8829623
0.31743956,-1.9482541
0.58972764,-1.8829623
0.73379993,1.327649
0.5188135,-1.8829623
-0.29559243,1.327649
-0.68877906,0.9334957
-1.2369398,1.327649
-1.4418674,0.9334957
-0.6167417,-3.1711233
-0.30723885,0.9334957
0.085464,-3.1711233
0.41998756,1.2509471
0.29935506,-3.1711233
0.5595662,1.2509471
0.5772156,2.9744139
-0.13508981,1.2509471
-1.0409644,2.9744139
-1.3982443,0.21525444
-0.69939053,2.9744139
-0.33841705,0.21525444
-0.34749535,4.813464
0.3162668,0.21525444
0.87082595,4.813464
1.2097583,3.5957725
1.02749,4.813464
0.78719527,3.5957725
0.42854935,1.3872752
0.4379867,3.5957725
1.1002971,1.3872752
0.39609078,1.0344028
0.9667439,1.3872752
1.1053385,1.0344028
0.71833324,0.25693744
1.3554183,1.0344028
0.50598896,0.25693744
0.89340794,-5.065873
0.6287817,0.25693744
0.70233613,-5.065873
0.0022962093,1.7791921
0.29490015,-5.065873
0.34270212,1.7791921
0.6631293,-2.19848
-1.706658,1.7791921
-1.0825969,-2.19848
-0.65272504,0.25719133
-1.0151215,-2.19848
0.27896705,0.25719133
0.3454023,-5.5735955
-0.64450914,0.25719133
-0.08087712,-5.5735955
0.2674613,-0.08580009
0.5371127,-5.5735955
-0.12546788,-0.08580009
-0.011757288,-3.168409
0.6187108,-0.08580009
-0.25470254,-3.168409
0.1948547,-2.633306
-1.0435468,-3.168409
-0.34901896,-2.633306
0.8480237,-3.3295307
0.33564696,-2.633306
0.68048656,-3.3295307
0.10797686,4.744578
1.4570178,-3.3295307
-0.21032193,4.744578
0.21189079,-2.1301508
0.777491,4.744578
-0.25564212,-2.1301508
0.9942788,-3.3854165
-0.30447254,-2.1301508
0.36246148,-3.3854165
0.9462312,-0.04739711
0.2850685,-3.3854165
0.53870773,-0.04739711
0.41782698,0.22099456
0.29865783,-0.04739711
-0.58968455,0.22099456
0.030041551,-1.605375
-1.0864891,0.22099456
-0.54670656,-1.605375
0.99304116,1.3685764
-0.36012653,-1.605375
0.41911986,1.3685764
0.5958447,3.9208555
0.39257804,1.3685764
0.07073397,3.9208555
-0.34856114,-3.699826
-0.19372797,3.9208555
-0.09257766,-3.699826
-0.2578793,-0.4900808
0.37401378,-3.699826
1.4753631,-0.4900808
1.1289546,-2.130296
1.1084836,-0.4900808
-0.3126696,-2.130296
0.085981384,3.5777724
-0.563588,-2.130296
-0.9030989,3.5777724
-0.6312203,0.59180987
-0.8075677,3.5777724
-0.7444906,0.59180987
0.024595032,-3.2831233
0.08880872,0.59180987
1.2028683,-3.2831233
0.95122707,1.8757504
0.6499487,-3.2831233
0.5971948,1.8757504
-0.15322113,-1.4434385
0.4448797,1.8757504
-1.0906727,-1.4434385
-0.7309998,1.4276892
-0.90685683,-1.4434385
0.1507431,1.4276892
-0.09328327,-1.8600012
0.16879463,1.4276892
-0.24056189,-1.8600012
0.392895,-2.6173973
-0.048807792,-1.8600012
0.18204063,-2.6173973
-0.18760163,-3.1966574
-0.27028662,-2.6173973
-0.36677584,-3.1966574
-1.0010207,-2.7587957
-1.1758654,-3.1966574
-1.1242405,-2.7587957
-0.7225171,-0.9661911
-2.0244298,-2.7587957
-1.0766237,-0.9661911
0.5309032,-0.37138605
-1.3731545,-0.9661911
0.32287985,-0.37138605
0.7683908,2.6402442
0.45559835,-0.37138605
0.026096335,2.6402442
0.53274107,-1.4601337
0.3683368,2.6402442
0.31012216,-1.4601337
0.7041019,-7.2049294
0.23687959,-1.4601337
0.5976025,-7.2049294
0.28357947,1.9935453
0.40384093,-7.2049294
-0.27006504,1.9935453
-0.94688857,0.5518778
-1.9807042,1.9935453
-3.0048852,0.5518778
-2.018255,-3.5858183
-1.3424355,0.5518778
-0.4801107,-3.5858183
0.42235336,-0.152236
