predict,raw
-0.42081004,-1.7246312
-0.40698195,-0.68765146
-0.3867724,0.053064477
-0.36775,2.488668
-0.3519758,1.5404669
-0.26237231,-0.68765146
-0.25997704,0.053064477
-0.24501513,2.488668
-0.22745956,1.5404669
-0.21151252,-1.8773857
-0.041851327,0.053064477
-0.0037816018,2.488668
0.027956888,1.5404669
0.053781062,-1.8773857
0.0742706,1.9665179
-0.9511711,2.488668
-0.93969935,1.5404669
-0.91861576,-1.8773857
-0.8965816,1.9665179
-0.877222,1.5533557
1.0637883,1.5404669
1.093005,-1.8773857
1.1157511,1.9665179
1.1339103,1.5533557
1.1481204,-3.3124046
0.82052636,-1.8773857
0.831318,1.9665179
0.84222656,1.5533557
0.8525508,-3.3124046
0.8615428,-1.2644371
1.5670917,1.9665179
1.5882177,1.5533557
1.6034197,-3.3124046
1.6155306,-1.2644371
1.6251148,0.5624974
1.4463177,1.5533557
1.4929504,-3.3124046
1.5231879,-1.2644371
1.5449611,0.5624974
1.5611415,-1.909586
1.2779421,-3.3124046
1.294706,-1.2644371
1.3080248,0.5624974
1.3194568,-1.909586
1.3290185,-0.14636421
1.0688101,-1.2644371
1.0806603,0.5624974
1.0943836,-1.909586
1.1071767,-0.14636421
1.1179957,1.9384797
-0.3236398,0.5624974
-0.290785,-1.909586
-0.26302332,-0.14636421
-0.23995332,1.9384797
-0.22128426,-0.1437627
-0.58919746,-1.909586
-0.50256395,-0.14636421
-0.43374163,1.9384797
-0.3831064,-0.1437627
-0.3454209,-4.534984
-0.27052993,-0.14636421
-0.16166805,1.9384797
-0.07261744,-0.1437627
-0.0064887255,-4.534984
0.042823248,-0.7831324
-0.8996245,1.9384797
-0.7692615,-0.1437627
-0.6808767,-4.534984
-0.62056136,-0.7831324
-0.5773008,-2.4010086
1.0522132,-0.1437627
1.1032138,-4.534984
1.1389636,-0.7831324
1.1656002,-2.4010086
1.1855215,-0.31130633
0.51635873,-4.534984
0.5521456,-0.7831324
0.57538277,-2.4010086
0.59150326,-0.31130633
0.6032365,2.6433258
0.74652433,-0.7831324
0.7818085,-2.4010086
0.8071822,-0.31130633
0.82593834,2.6433258
0.84001946,-2.827736
1.1671841,-2.4010086
1.2277721,-0.31130633
1.2708886,2.6433258
1.302396,-2.827736
1.3258393,-2.1818004
1.7948539,-0.31130633
1.8474888,2.6433258
1.8883488,-2.827736
1.9202242,-2.1818004
1.9448304,0.0725321
1.359056,2.6433258
1.4056907,-2.827736
1.4438783,-2.1818004
1.4747311,0.0725321
1.4993423,1.4539952
0.442958,-2.827736
0.46791077,-2.1818004
0.4894895,0.0725321
0.5071651,1.4539952
0.521045,-1.9482541
0.6433737,-2.1818004
0.6567715,0.0725321
0.67312616,1.4539952
0.68865126,-1.9482541
0.7017472,-1.8829623
0.8564254,0.0725321
0.8756614,1.4539952
0.89777625,-1.9482541
0.9177364,-1.8829623
0.9342908,1.327649
1.0575943,1.4539952
1.106232,-1.9482541
1.1466227,-1.8829623
1.1786627,1.327649
1.2038507,0.9334957
1.3095059,-1.9482541
1.3831139,-1.8829623
1.429643,1.327649
1.461274,0.9334957
1.4834766,-3.1711233
-1.8125019,-1.8829623
-1.7983465,1.327649
-1.7816498,0.9334957
