predict,raw
-2.6296968,-1.7246312
-2.9665613,-0.68765146
-2.0567055,0.053064477
-1.1915245,2.488668
-0.9867229,1.5404669
-2.4259584,-0.68765146
-2.0898514,0.053064477
-0.9045684,2.488668
-0.81431705,1.5404669
-1.0154703,-1.8773857
-1.5222235,0.053064477
-0.6905663,2.488668
0.23702142,1.5404669
-2.906654,-1.8773857
-1.4403992,1.9665179
-0.05526878,2.488668
-0.45417756,1.5404669
-3.0769217,-1.8773857
-2.5740986,1.9665179
-0.75570375,1.5533557
-1.5703149,1.5404669
-0.5671039,-1.8773857
-1.8005757,1.9665179
-2.3318913,1.5533557
0.7865354,-3.3124046
-0.9989179,-1.8773857
-2.1310854,1.9665179
-4.423366,1.5533557
-2.6913517,-3.3124046
0.75019795,-1.2644371
-1.5384012,1.9665179
-3.8710396,1.5533557
-1.7743723,-3.3124046
1.4739722,-1.2644371
-1.1942375,0.5624974
-2.065017,1.5533557
-0.687919,-3.3124046
0.24980688,-1.2644371
-1.1568587,0.5624974
-0.41353428,-1.909586
0.019620195,-3.3124046
0.41132545,-1.2644371
-0.7292579,0.5624974
-1.498173,-1.909586
-0.59662414,-0.14636421
-0.47921497,-1.2644371
-2.6849797,0.5624974
-0.8791906,-1.909586
1.1070976,-0.14636421
-0.2040786,1.9384797
-3.6586294,0.5624974
-2.164973,-1.909586
2.0559342,-0.14636421
-1.5965501,1.9384797
-1.0528034,-0.1437627
-0.288338,-1.909586
0.6747863,-0.14636421
-0.3983094,1.9384797
-2.0651295,-0.1437627
-1.1732479,-4.534984
0.35049734,-0.14636421
-0.93766326,1.9384797
-1.5812309,-0.1437627
-0.5174626,-4.534984
-0.50834644,-0.7831324
-1.8919867,1.9384797
-2.1351855,-0.1437627
0.6312058,-4.534984
-0.7156581,-0.7831324
-0.52682513,-2.4010086
-1.0198259,-0.1437627
-0.7645039,-4.534984
-1.4505507,-0.7831324
-3.88848,-2.4010086
-1.9950663,-0.31130633
-0.25766796,-4.534984
-1.8689371,-0.7831324
-3.7924454,-2.4010086
-2.3439202,-0.31130633
0.31035414,2.6433258
-2.5046384,-0.7831324
-5.228366,-2.4010086
-3.5628154,-0.31130633
4.6052747,2.6433258
-3.0770974,-2.827736
-4.251493,-2.4010086
-2.154197,-0.31130633
2.733772,2.6433258
-2.314489,-2.827736
-1.5819321,-2.1818004
-1.3275517,-0.31130633
2.36988,2.6433258
-1.6732737,-2.827736
-1.4776728,-2.1818004
1.6161083,0.0725321
2.1005173,2.6433258
-1.9711632,-2.827736
0.6588825,-2.1818004
-1.0850183,0.0725321
-0.27680838,1.4539952
-2.1086595,-2.827736
1.0279417,-2.1818004
-1.2035605,0.0725321
0.09968646,1.4539952
1.532094,-1.9482541
1.0321841,-2.1818004
-3.5436282,0.0725321
-2.837671,1.4539952
1.0596732,-1.9482541
-2.186807,-1.8829623
-2.0150452,0.0725321
-1.7664145,1.4539952
-0.18832253,-1.9482541
0.095544726,-1.8829623
-2.2713237,1.327649
-0.6546908,1.4539952
-0.29680544,-1.9482541
-0.10138826,-1.8829623
-3.0746455,1.327649
-1.8832077,0.9334957
-0.1403976,-1.9482541
0.21541697,-1.8829623
-3.299926,1.327649
-2.807349,0.9334957
-0.0045785606,-3.1711233
0.3064969,-1.8829623
-5.329428,1.327649
-3.0743878,0.9334957
3.4941738,-3.1711233
-3.2051365,1.2509471
-2.6994379,1.327649
-2.423921,0.9334957
-0.17303495,-3.1711233
-0.017224103,1.2509471
-1.9822212,2.9744139
-0.8402676,0.9334957
-0.4535597,-3.1711233
-0.4392107,1.2509471
-3.4554443,2.9744139
-2.0812497,0.21525444
-0.34704465,-3.1711233
-0.098654434,1.2509471
-3.750223,2.9744139
-3.0401893,0.21525444
0.019684225,4.813464
-0.5208793,1.2509471
-5.6756,2.9744139
-4.0367484,0.21525444
4.55508,4.813464
-3.381768,3.5957725
-3.680274,2.9744139
-2.520058,0.21525444
1.5527605,4.813464
-2.5026467,3.5957725
-1.2972293,1.3872752
-0.175341,0.21525444
0.68981755,4.813464
-0.72581613,3.5957725
-2.0029955,1.3872752
-0.9557473,1.0344028
0.6092183,4.813464
-1.3801582,3.5957725
-2.8916667,1.3872752
-1.5103731,1.0344028
0.032848082,0.25693744
-2.1670563,3.5957725
-2.3197672,1.3872752
-2.652352,1.0344028
-2.111535,0.25693744
-0.14475517,-5.065873
-0.5546421,1.3872752
0.6935643,1.0344028
-0.46203613,0.25693744
-0.42876375,-5.065873
0.26265138,1.7791921
0.71578217,1.0344028
-0.3788584,0.25693744
-0.9441168,-5.065873
-0.26410514,1.7791921
0.041542806,-2.19848
-1.1829327,0.25693744
-1.5407753,-5.065873
-0.528969,1.7791921
-0.36906707,-2.19848
-1.0818866,0.25719133
-1.2278371,-5.065873
-0.40098655,1.7791921
-0.4005707,-2.19848
-1.3794177,0.25719133
-0.609716,-5.5735955
-2.8819904,1.7791921
-3.3480413,-2.19848
-2.804906,0.25719133
-1.408839,-5.5735955
-1.3071439,-0.08580009
-3.0422323,-2.19848
-1.1169236,0.25719133
1.4006296,-5.5735955
-2.061116,-0.08580009
-1.0748801,-3.168409
-1.4221007,0.25719133
2.2044706,-5.5735955
-1.8286446,-0.08580009
-1.384326,-3.168409
1.9495829,-2.633306
2.1119266,-5.5735955
-1.9404765,-0.08580009
-0.43872094,-3.168409
0.43743223,-2.633306
-2.0356092,-3.3295307
-1.1364317,-0.08580009
-4.7071886,-3.168409
-2.7267604,-2.633306
6.913496,-3.3295307
-3.643687,4.744578
-2.3132007,-3.168409
-0.7161953,-2.633306
1.5023897,-3.3295307
-1.7965784,4.744578
0.28088287,-2.1301508
-1.5609131,-2.633306
2.0049946,-3.3295307
-2.094735,4.744578
1.6733642,-2.1301508
-0.6150485,-3.3854165
3.786712,-3.3295307
-3.3184524,4.744578
-1.2610797,-2.1301508
1.3960898,-3.3854165
-3.407655,-0.04739711
-1.4125955,4.744578
-2.9198954,-2.1301508
2.9719422,-3.3854165
-1.5237299,-0.04739711
2.266571,0.22099456
-1.2802515,-2.1301508
0.57410645,-3.3854165
0.37249303,-0.04739711
-4.6792555,0.22099456
-1.2878984,-1.605375
1.1070786,-3.3854165
-0.76256424,-0.04739711
-3.4216645,0.22099456
0.29462278,-1.605375
-0.7903398,1.3685764
-0.54723483,-0.04739711
-3.0113654,0.22099456
-1.3932999,-1.605375
1.8944132,1.3685764
-2.1192923,3.9208555
-2.844565,0.22099456
-1.1163099,-1.605375
2.7845156,1.3685764
-1.7560623,3.9208555
-1.1488793,-3.699826
-0.054913834,-1.605375
0.8021261,1.3685764
-1.9064223,3.9208555
-1.5534277,-3.699826
-0.116738364,-0.4900808
0.7798137,1.3685764
-4.831325,3.9208555
-2.507538,-3.699826
1.7369266,-0.4900808
-3.117665,-2.130296
-2.6356652,3.9208555
-2.5949643,-3.699826
0.87483484,-0.4900808
-3.2199292,-2.130296
-0.8119908,3.5777724
-0.8850283,-3.699826
0.3820278,-0.4900808
-1.6874471,-2.130296
-2.4958973,3.5777724
-0.8820954,0.59180987
0.8944346,-0.4900808
-3.2238839,-2.130296
-1.8932148,3.5777724
1.3838336,0.59180987
-1.1706024,-3.2831233
-2.4800997,-2.130296
-1.8977004,3.5777724
1.1072949,0.59180987
-1.1068013,-3.2831233
-1.2941247,1.8757504
-0.9071639,3.5777724
0.6940551,0.59180987
-0.21441104,-3.2831233
-1.0546412,1.8757504
-0.09269467,-1.4434385
0.0046941936,0.59180987
0.8554281,-3.2831233
-2.2122574,1.8757504
-2.2250679,-1.4434385
-0.2229077,1.4276892
-0.08092812,-3.2831233
0.11780678,1.8757504
-4.579217,-1.4434385
-1.3856822,1.4276892
-0.49373072,-1.8600012
-0.24053986,1.8757504
-4.8957143,-1.4434385
-3.0673282,1.4276892
3.293894,-1.8600012
-2.5871153,-2.6173973
-3.6687987,-1.4434385
-2.1734245,1.4276892
1.7137268,-1.8600012
-2.186128,-2.6173973
-1.5773011,-3.1966574
-0.5700216,1.4276892
1.0567522,-1.8600012
-1.1477001,-2.6173973
-0.8536335,-3.1966574
0.5977065,-2.7587957
0.051702805,-1.8600012
-2.238905,-2.6173973
-2.6737823,-3.1966574
-1.8503364,-2.7587957
-2.319053,-0.9661911
-2.6242535,-2.6173973
-3.4928634,-3.1966574
-0.9883508,-2.7587957
0.10391927,-0.9661911
-1.015227,-0.37138605
-2.4300487,-3.1966574
-3.5341504,-2.7587957
-2.7321308,-0.9661911
-0.3597077,-0.37138605
-2.161356,2.6402442
-4.4328,-2.7587957
-2.8876925,-0.9661911
2.706982,-0.37138605
-3.4157417,2.6402442
-0.45276898,-1.4601337
-1.5183179,-0.9661911
0.994203,-0.37138605
-2.2775068,2.6402442
-0.5611724,-1.4601337
-0.30768043,-7.2049294
-1.6998215,-0.37138605
-1.0132167,2.6402442
1.0928439,-1.4601337
-1.8504777,-7.2049294
1.003943,1.9935453
-0.4632157,2.6402442
-0.9650139,-1.4601337
0.1369379,-7.2049294
-0.7429416,1.9935453
0.16595818,0.5518778
-2.055508,-1.4601337
-0.14732532,-7.2049294
-1.9885968,1.9935453
-2.2223625,0.5518778
0.97244644,-3.5858183
-0.43634748,-7.2049294
-5.2505994,1.9935453
-3.5202394,0.5518778
1.9205047,-3.5858183
-3.3174407,-0.152236
