predict,raw
-1.8959502,-1.7246312
-0.96084505,-0.68765146
0.09995099,0.053064477
-0.25173217,2.488668
-2.227949,1.5404669
-1.4301015,-1.8773857
1.7122455,1.9665179
-0.0054468215,1.5533557
-0.42559063,-3.3124046
1.8187381,-1.2644371
-0.7010724,0.5624974
1.0409993,-1.909586
-0.31795025,-0.14636421
2.4363477,1.9384797
-0.5986091,-0.1437627
0.24121414,-4.534984
-0.054318786,-0.7831324
-0.07819678,-2.4010086
0.7182969,-0.31130633
1.7404002,2.6433258
-0.16065006,-2.827736
1.3096061,-2.1818004
0.025348783,0.0725321
-0.03265591,1.4539952
-0.5097055,-1.9482541
-0.6452622,-1.8829623
-1.3045555,1.327649
-0.7089197,0.9334957
-0.023383811,-3.1711233
-1.8489847,1.2509471
-1.9794134,2.9744139
-5.3875694,0.21525444
-0.23715855,4.813464
-1.2352413,3.5957725
-0.6287095,1.3872752
-3.1399968,1.0344028
-0.112103716,0.25693744
-0.35832393,-5.065873
-1.6817174,1.7791921
-0.9585834,-2.19848
-0.63609207,0.25719133
1.6364601,-5.5735955
0.15022464,-0.08580009
-0.323344,-3.168409
2.7255206,-2.633306
0.41993928,-3.3295307
-0.36565644,4.744578
-1.2302779,-2.1301508
-0.81183684,-3.3854165
-1.625132,-0.04739711
1.5583087,0.22099456
2.1958253,-1.605375
-1.0086709,1.3685764
-0.5650045,3.9208555
-1.9332222,-3.699826
1.5027835,-0.4900808
-0.033236563,-2.130296
1.8459184,3.5777724
1.6509663,0.59180987
1.2696902,-3.2831233
1.6537187,1.8757504
-0.7427827,-1.4434385
0.70064735,1.4276892
0.002784595,-1.8600012
-0.5825579,-2.6173973
-1.6342863,-3.1966574
-1.9009954,-2.7587957
-0.94520646,-0.9661911
-0.45312607,-0.37138605
0.18429595,2.6402442
-1.0250565,-1.4601337
-1.510043,-7.2049294
-1.4493352,1.9935453
-2.0301342,0.5518778
-0.72856855,-3.5858183
-0.4822814,-0.152236
