predict,raw
-0.09438762,-1.7246312
0.06030044,-0.68765146
-2.2123063,0.053064477
1.5206295,2.488668
1.5807239,1.5404669
1.997178,-1.8773857
-2.8113906,1.9665179
-1.2297504,1.5533557
0.10886835,-3.3124046
2.2028656,-1.2644371
-0.9463913,0.5624974
1.8588634,-1.909586
-1.5280111,-0.14636421
2.7158659,1.9384797
-1.2213596,-0.1437627
-1.7901684,-4.534984
0.89731765,-0.7831324
-2.0347483,-2.4010086
2.3502822,-0.31130633
1.2278299,2.6433258
0.009544566,-2.827736
2.3290415,-2.1818004
1.4907776,0.0725321
1.5240529,1.4539952
0.35269988,-1.9482541
0.43325436,-1.8829623
3.487814,1.327649
2.9799747,0.9334957
0.25107777,-3.1711233
1.8054848,1.2509471
0.22495678,2.9744139
1.3661406,0.21525444
1.773439,4.813464
0.13302697,3.5957725
1.0806311,1.3872752
1.656197,1.0344028
0.35352874,0.25693744
-0.96529526,-5.065873
0.94534516,1.7791921
0.9180964,-2.19848
2.2280235,0.25719133
3.352039,-5.5735955
-0.3602469,-0.08580009
-0.008574069,-3.168409
-1.0027785,-2.633306
2.5782535,-3.3295307
1.3963265,4.744578
2.8352995,-2.1301508
-1.6052344,-3.3854165
-1.2633423,-0.04739711
-0.08533904,0.22099456
2.6483886,-1.605375
-0.95754355,1.3685764
2.164719,3.9208555
-1.1559265,-3.699826
-0.22601674,-0.4900808
2.310463,-2.130296
0.155759,3.5777724
1.0598996,0.59180987
1.7863052,-3.2831233
1.2053844,1.8757504
-0.14196582,-1.4434385
0.10049878,1.4276892
2.117701,-1.8600012
2.014001,-2.6173973
0.15338022,-3.1966574
1.2989869,-2.7587957
-0.013148218,-0.9661911
1.897314,-0.37138605
4.1694765,2.6402442
1.5144904,-1.4601337
-0.6104174,-7.2049294
2.1948779,1.9935453
4.394136,0.5518778
2.3045878,-3.5858183
-1.1302767,-0.152236
