predict,raw
-0.6980401,-1.7246312
-0.8329509,-0.68765146
-0.11560808,0.053064477
0.31896845,2.488668
-0.105028,1.5404669
0.15323608,-1.8773857
-0.051206663,1.9665179
-0.64011055,1.5533557
-0.35482484,-3.3124046
-0.7511645,-1.2644371
-0.48274893,0.5624974
-0.03876351,-1.909586
-0.6550172,-0.14636421
0.3972215,1.9384797
-0.36367685,-0.1437627
0.13551225,-4.534984
-1.0752661,-0.7831324
-0.5190473,-2.4010086
-0.9509488,-0.31130633
1.0259532,2.6433258
-0.80746394,-2.827736
-0.167441,-2.1818004
-1.0021889,0.0725321
-0.12640156,1.4539952
-0.76537186,-1.9482541
-0.3810718,-1.8829623
-1.3043613,1.327649
-0.33845985,0.9334957
-0.26471263,-3.1711233
-0.74892145,1.2509471
-0.53769445,2.9744139
-0.9761633,0.21525444
0.22182766,4.813464
-0.6581103,3.5957725
-0.039157137,1.3872752
0.24977624,1.0344028
0.25497037,0.25693744
-0.66387373,-5.065873
-1.1782805,1.7791921
-1.2729794,-2.19848
-1.26606,0.25719133
-0.678425,-5.5735955
-2.7491124,-0.08580009
-1.053161,-3.168409
-1.551002,-2.633306
-1.3289769,-3.3295307
-3.237602,4.744578
-1.5575188,-2.1301508
-0.2540331,-3.3854165
-1.0293531,-0.04739711
-0.5823744,0.22099456
-0.6807227,-1.605375
-0.35254884,1.3685764
-0.01777634,3.9208555
-0.65409833,-3.699826
-0.029987916,-0.4900808
-0.06460181,-2.130296
-1.1178049,3.5777724
-0.842852,0.59180987
0.8350217,-3.2831233
-0.30221635,1.8757504
-0.6039022,-1.4434385
-0.83448404,1.4276892
-0.22017248,-1.8600012
-0.80360574,-2.6173973
-1.3660798,-3.1966574
-1.1032041,-2.7587957
-1.2979695,-0.9661911
0.057203792,-0.37138605
0.54092824,2.6402442
-0.2974457,-1.4601337
0.18550448,-7.2049294
-0.53833175,1.9935453
-0.366768,0.5518778
-0.30004895,-3.5858183
-0.9991061,-0.152236
