predict,raw
0.27313152,-1.7246312
0.27313152,-0.68765146
0.27313152,0.053064477
0.27313152,2.488668
0.27313152,1.5404669
0.27313152,-0.68765146
0.27313152,0.053064477
0.27313152,2.488668
0.27313152,1.5404669
0.27313152,-1.8773857
0.27313152,0.053064477
0.27313152,2.488668
0.27313152,1.5404669
0.27313152,-1.8773857
0.27313152,1.9665179
0.27313152,2.488668
0.27313152,1.5404669
0.27313152,-1.8773857
0.27313152,1.9665179
0.27313152,1.5533557
0.27313152,1.5404669
0.27313152,-1.8773857
0.27313152,1.9665179
0.27313152,1.5533557
0.27313152,-3.3124046
0.27313152,-1.8773857
0.27313152,1.9665179
0.27313152,1.5533557
0.27313152,-3.3124046
0.27313152,-1.2644371
0.27313152,1.9665179
0.27313152,1.5533557
0.27313152,-3.3124046
0.27313152,-1.2644371
0.27313152,0.5624974
0.27313152,1.5533557
0.27313152,-3.3124046
0.27313152,-1.2644371
0.27313152,0.5624974
0.27313152,-1.909586
0.27313152,-3.3124046
0.27313152,-1.2644371
0.27313152,0.5624974
0.27313152,-1.909586
0.27313152,-0.14636421
0.27313152,-1.2644371
0.27313152,0.5624974
0.27313152,-1.909586
0.27313152,-0.14636421
0.27313152,1.9384797
0.27313152,0.5624974
0.27313152,-1.909586
0.27313152,-0.14636421
0.27313152,1.9384797
0.27313152,-0.1437627
0.27313152,-1.909586
0.27313152,-0.14636421
0.27313152,1.9384797
0.27313152,-0.1437627
0.27313152,-4.534984
0.27313152,-0.14636421
0.27313152,1.9384797
0.27313152,-0.1437627
0.27313152,-4.534984
0.27313152,-0.7831324
0.27313152,1.9384797
0.27313152,-0.1437627
0.27313152,-4.534984
0.27313152,-0.7831324
0.27313152,-2.4010086
0.27313152,-0.1437627
0.27313152,-4.534984
0.27313152,-0.7831324
0.27313152,-2.4010086
0.27313152,-0.31130633
0.27313152,-4.534984
0.27313152,-0.7831324
0.27313152,-2.4010086
0.27313152,-0.31130633
0.27313152,2.6433258
0.27313152,-0.7831324
0.27313152,-2.4010086
0.27313152,-0.31130633
0.27313152,2.6433258
0.27313152,-2.827736
0.27313152,-2.4010086
0.27313152,-0.31130633
0.27313152,2.6433258
0.27313152,-2.827736
0.27313152,-2.1818004
0.27313152,-0.31130633
0.27313152,2.6433258
0.27313152,-2.827736
0.27313152,-2.1818004
0.27313152,0.0725321
0.27313152,2.6433258
0.27313152,-2.827736
0.27313152,-2.1818004
0.27313152,0.0725321
0.27313152,1.4539952
0.27313152,-2.827736
0.27313152,-2.1818004
0.27313152,0.0725321
0.27313152,1.4539952
0.27313152,-1.9482541
0.27313152,-2.1818004
