predict,raw
0.23966274,-1.7246312
0.13272727,-0.68765146
0.045757577,0.053064477
0.34803855,2.488668
0.32232696,1.5404669
-0.17330565,-1.8773857
0.11846709,1.9665179
0.13535477,1.5533557
-0.12756227,-3.3124046
0.23844427,-1.2644371
0.2527301,0.5624974
-0.03797719,-1.909586
-0.100259975,-0.14636421
-0.10248038,1.9384797
0.1428178,-0.1437627
-0.22396605,-4.534984
0.10736399,-0.7831324
-0.17873956,-2.4010086
0.14934514,-0.31130633
0.13552299,2.6433258
0.5517657,-2.827736
1.246949,-2.1818004
0.059188187,0.0725321
-0.11875264,1.4539952
-0.47230792,-1.9482541
0.4576897,-1.8829623
0.17875619,1.327649
-0.1944518,0.9334957
-0.16435163,-3.1711233
0.3213477,1.2509471
-0.2573437,2.9744139
-2.493009,0.21525444
-1.560377,4.813464
-0.05220832,3.5957725
-1.2153466,1.3872752
-0.033589333,1.0344028
-0.52609265,0.25693744
-0.74393445,-5.065873
0.41744834,1.7791921
-3.7931578,-2.19848
-2.1611998,0.25719133
-2.5720215,-5.5735955
-0.8448736,-0.08580009
0.0848969,-3.168409
0.7573279,-2.633306
0.7625245,-3.3295307
0.9310388,4.744578
0.6889037,-2.1301508
0.42557216,-3.3854165
2.1179907,-0.04739711
0.3597805,0.22099456
-0.005070105,-1.605375
0.4977318,1.3685764
0.2772292,3.9208555
1.7792065,-3.699826
2.6372056,-0.4900808
2.150271,-2.130296
1.9769757,3.5777724
0.0010987967,0.59180987
-0.3424024,-3.2831233
0.04635977,1.8757504
-0.47627205,-1.4434385
-0.23252697,1.4276892
-0.31434304,-1.8600012
-0.13938032,-2.6173973
0.14706045,-3.1966574
-0.004057795,-2.7587957
0.2335966,-0.9661911
-0.13853319,-0.37138605
0.7222982,2.6402442
0.3259205,-1.4601337
-0.119501844,-7.2049294
0.2545407,1.9935453
-0.26091272,0.5518778
-0.30698365,-3.5858183
0.7311948,-0.152236
