predict,raw
-0.7160369,-1.7246312
-0.84259623,-0.68765146
-0.87624806,0.053064477
-0.86489016,-0.68765146
-0.8954386,0.053064477
-0.87040836,2.488668
-0.7064604,0.053064477
-0.7850584,2.488668
-0.79270464,1.5404669
-0.44480097,2.488668
-0.52387303,1.5404669
-0.52723414,-1.8773857
-0.33491808,1.5404669
-0.46919936,-1.8773857
-0.5199963,1.9665179
-0.5404487,-1.8773857
-0.6774311,1.9665179
-0.71926385,1.5533557
-0.21766742,1.9665179
-0.29852933,1.5533557
-0.2923702,-3.3124046
0.012468666,1.5533557
-0.03729163,-3.3124046
-0.023259938,-1.2644371
0.17490238,-3.3124046
0.12536786,-1.2644371
0.12203371,0.5624974
-0.010381594,-1.2644371
-0.04817483,0.5624974
-0.02133201,-1.909586
-0.17064105,0.5624974
-0.14733027,-1.909586
-0.106786534,-0.14636421
-0.37050354,-1.909586
-0.45173454,-0.14636421
-0.4796036,1.9384797
-0.6837537,-0.14636421
-0.70619506,1.9384797
-0.69134825,-0.1437627
-0.8290135,1.9384797
-0.9040844,-0.1437627
-0.9101812,-4.534984
-0.70584506,-0.1437627
-0.7427305,-4.534984
-0.7365178,-0.7831324
-0.70489866,-4.534984
-0.8199088,-0.7831324
-0.8512258,-2.4010086
-0.9165872,-0.7831324
-1.0066439,-2.4010086
-0.9925937,-0.31130633
-0.7168064,-2.4010086
-0.7912632,-0.31130633
-0.7834872,2.6433258
-0.43554866,-0.31130633
-0.47030002,2.6433258
-0.44166088,-2.827736
-0.208851,2.6433258
-0.2627259,-2.827736
-0.25369895,-2.1818004
0.048754662,-2.827736
0.02714371,-2.1818004
0.034956276,0.0725321
-0.07152,-2.1818004
-0.10666858,0.0725321
-0.087297484,1.4539952
-0.14988004,0.0725321
-0.16321622,1.4539952
-0.13055362,-1.9482541
0.03836509,1.4539952
0.07880687,-1.9482541
0.08967711,-1.8829623
-0.4656965,-1.9482541
-0.5509816,-1.8829623
-0.59861064,1.327649
-0.7538802,-1.8829623
-0.7959663,1.327649
-0.804218,0.9334957
-0.77412784,1.327649
-0.7832733,0.9334957
-0.7375851,-3.1711233
-0.7057243,0.9334957
-0.7401575,-3.1711233
-0.71372783,1.2509471
-0.1374407,-3.1711233
-0.1175084,1.2509471
-0.10577871,2.9744139
-0.2883519,1.2509471
-0.29783,2.9744139
-0.2861482,0.21525444
-0.5211319,2.9744139
-0.6034449,0.21525444
-0.628574,4.813464
-0.31062967,0.21525444
-0.41536164,4.813464
-0.46571052,3.5957725
-0.34395367,4.813464
-0.4258983,3.5957725
-0.44124752,1.3872752
-0.31775117,3.5957725
-0.45642078,1.3872752
-0.5016246,1.0344028
0.08399526,1.3872752
0.12913829,1.0344028
0.13123627,0.25693744
0.16501127,1.0344028
0.19134465,0.25693744
0.19092697,-5.065873
-0.011095107,0.25693744
-0.092461854,-5.065873
-0.15011333,1.7791921
-0.25309294,-5.065873
-0.26894718,1.7791921
-0.3054756,-2.19848
-0.49262583,1.7791921
-0.5112144,-2.19848
-0.5053594,0.25719133
-0.88633114,-2.19848
-0.94657487,0.25719133
-0.95283526,-5.5735955
-0.54292667,0.25719133
-0.63144046,-5.5735955
-0.6536161,-0.08580009
-0.7242031,-5.5735955
-0.7277018,-0.08580009
-0.7141483,-3.168409
