predict,raw
-0.8817552,-1.7246312
-0.102026224,-0.68765146
0.20494318,0.053064477
0.34229898,2.488668
0.13535362,1.5404669
-0.78442323,-1.8773857
-0.7414581,1.9665179
-0.8320461,1.5533557
-1.1304997,-3.3124046
-1.1139463,-1.2644371
-0.6760447,0.5624974
-0.6195021,-1.909586
-0.48576385,-0.14636421
-0.6041467,1.9384797
-0.58451104,-0.1437627
-0.39874363,-4.534984
-0.38126254,-0.7831324
-1.5249228,-2.4010086
-0.08495623,-0.31130633
-0.78694797,2.6433258
-0.5467526,-2.827736
-0.42990625,-2.1818004
-0.9596576,0.0725321
-0.4841252,1.4539952
-0.32635564,-1.9482541
-0.8855087,-1.8829623
-1.8561577,1.327649
-1.0526115,0.9334957
-0.37358874,-3.1711233
-0.79713,1.2509471
-1.3962153,2.9744139
-4.4418097,0.21525444
-2.2431684,4.813464
-1.2287705,3.5957725
-5.8099017,1.3872752
-4.3961473,1.0344028
-0.5987467,0.25693744
-3.4892645,-5.065873
-0.7118013,1.7791921
-5.7924004,-2.19848
0.856312,0.25719133
-3.8225942,-5.5735955
-2.36874,-0.08580009
-3.0403671,-3.168409
-1.0369291,-2.633306
-1.8145684,-3.3295307
-1.9807454,4.744578
-0.659881,-2.1301508
-1.0387032,-3.3854165
-1.5064666,-0.04739711
-2.2365751,0.22099456
-0.30401057,-1.605375
-0.27799702,1.3685764
-0.709736,3.9208555
-0.66483885,-3.699826
-0.5927015,-0.4900808
-1.1428161,-2.130296
-0.45574683,3.5777724
-0.5577997,0.59180987
-0.6398801,-3.2831233
-0.70400697,1.8757504
-1.7849114,-1.4434385
-0.6539053,1.4276892
-0.9128426,-1.8600012
-1.2346126,-2.6173973
-1.477094,-3.1966574
-1.1818538,-2.7587957
-1.308574,-0.9661911
-2.2982376,-0.37138605
-1.1435051,2.6402442
-0.91937643,-1.4601337
-1.1363784,-7.2049294
-0.90403265,1.9935453
-0.31895566,0.5518778
-0.5269216,-3.5858183
-0.6989769,-0.152236
