predict,raw
0.8152765,-1.7246312
-0.7974657,-0.68765146
-0.81584054,0.053064477
-0.8133867,2.488668
-0.8087967,1.5404669
0.36267072,-0.68765146
-0.8981561,0.053064477
-0.8807741,2.488668
-0.86708814,1.5404669
-0.8569853,-1.8773857
-0.071514785,0.053064477
-0.95375687,2.488668
-0.93321043,1.5404669
-0.9183789,-1.8773857
-0.90765077,1.9665179
-0.7476408,2.488668
-0.9527318,1.5404669
-0.93440765,-1.8773857
-0.9209276,1.9665179
-0.911104,1.5533557
1.0123321,1.5404669
0.39669037,-1.8773857
0.19867438,1.9665179
0.12656957,1.5533557
0.09548077,-3.3124046
1.0328679,-1.8773857
0.54678977,1.9665179
0.3044433,1.5533557
0.19064014,-3.3124046
0.13402417,-1.2644371
1.0542289,1.9665179
0.8467339,1.5533557
0.6237792,-3.3124046
0.48337758,-1.2644371
0.3895108,0.5624974
1.0281591,1.5533557
0.9596701,-3.3124046
0.8600023,-1.2644371
0.740646,0.5624974
0.63203824,-1.909586
1.0465449,-3.3124046
0.967686,-1.2644371
0.85618895,0.5624974
0.7267951,-1.909586
0.61137563,-0.14636421
0.88966864,-1.2644371
-0.09500663,0.5624974
-0.3388964,-1.909586
-0.40931135,-0.14636421
-0.43782926,1.9384797
0.76872945,0.5624974
0.20351993,-1.909586
-0.06404391,-0.14636421
-0.17286243,1.9384797
-0.22332619,-0.1437627
0.9603933,-1.909586
0.96400225,-0.14636421
0.9483617,1.9384797
0.92093825,-0.1437627
0.8864829,-4.534984
1.062374,-0.14636421
1.0884236,1.9384797
1.0980337,-0.1437627
1.0991011,-4.534984
1.0942937,-0.7831324
-0.48270208,1.9384797
-0.88366896,-0.1437627
-0.8597699,-4.534984
-0.8440938,-0.7831324
-0.8333794,-2.4010086
0.90903974,-0.1437627
-0.30711836,-4.534984
-0.3608415,-0.7831324
-0.3701741,-2.4010086
-0.37080723,-0.31130633
0.65905946,-4.534984
-0.03464456,-0.7831324
-0.21180765,-2.4010086
-0.26561344,-0.31130633
-0.28725427,2.6433258
0.6842364,-0.7831324
-0.19045763,-2.4010086
-0.22413005,-0.31130633
-0.22972326,2.6433258
-0.22978239,-2.827736
0.85894114,-2.4010086
