predict,raw
1.7044165,-1.7246312
1.1769826,-0.68765146
0.41025245,0.053064477
-0.03263828,2.488668
-0.25564682,1.5404669
1.4764578,-0.68765146
0.53504735,0.053064477
-0.21809973,2.488668
-0.5719589,1.5404669
-0.7506286,-1.8773857
1.229029,0.053064477
-0.18542872,2.488668
-0.69666505,1.5404669
-0.9069523,-1.8773857
-1.0077608,1.9665179
-1.7051191,2.488668
-1.6703476,1.5404669
-1.642654,-1.8773857
-1.6202867,1.9665179
-1.6039251,1.5533557
-1.5430055,1.5404669
-1.5350442,-1.8773857
-1.5277784,1.9665179
-1.5204611,1.5533557
-1.5156007,-3.3124046
-0.8134636,-1.8773857
-0.8084229,1.9665179
-0.8078778,1.5533557
-0.80825645,-3.3124046
-0.8113708,-1.2644371
-0.009806544,1.9665179
0.0032187104,1.5533557
0.009226248,-3.3124046
0.012565687,-1.2644371
0.013259441,0.5624974
-0.18516101,1.5533557
-0.20124461,-3.3124046
-0.21727501,-1.2644371
-0.22977586,0.5624974
-0.24039607,-1.909586
-0.06900118,-3.3124046
-0.12091936,-1.2644371
-0.15707035,0.5624974
-0.18080975,-1.909586
-0.19839399,-0.14636421
-0.39903677,-1.2644371
-0.50565106,0.5624974
-0.57681686,-1.909586
-0.6213051,-0.14636421
-0.65243614,1.9384797
-0.69874924,0.5624974
-0.67870855,-1.909586
-0.69254833,-0.14636421
-0.71948606,1.9384797
-0.75452524,-0.1437627
0.82377887,-1.909586
1.013813,-0.14636421
1.0586295,1.9384797
1.01714,-0.1437627
0.90620923,-4.534984
0.6582275,-0.14636421
0.6830761,1.9384797
0.705982,-0.1437627
0.7262279,-4.534984
0.74152654,-0.7831324
0.69447243,1.9384797
0.66959566,-0.1437627
0.6567517,-4.534984
0.65396106,-0.7831324
0.65401703,-2.4010086
-2.2363174,-0.1437627
-2.1811333,-4.534984
-2.137208,-0.7831324
-2.1027932,-2.4010086
-2.0775068,-0.31130633
-2.0155435,-4.534984
-1.9913684,-0.7831324
-1.9707905,-2.4010086
-1.9524418,-0.31130633
-1.938629,2.6433258
-1.800713,-0.7831324
-1.7940322,-2.4010086
-1.7923622,-0.31130633
-1.7916873,2.6433258
-1.7937006,-2.827736
-1.7218696,-2.4010086
-1.6856118,-0.31130633
-1.6614645,2.6433258
-1.6442997,-2.827736
-1.6335537,-2.1818004
-1.6758139,-0.31130633
-1.6467499,2.6433258
-1.628369,-2.827736
-1.6171747,-2.1818004
-1.6126097,0.0725321
0.7235139,2.6433258
0.78407186,-2.827736
0.82370603,-2.1818004
0.8505282,0.0725321
0.8670362,1.4539952
-1.7110165,-2.827736
-1.6296543,-2.1818004
-1.569743,0.0725321
-1.5258977,1.4539952
-1.4947243,-1.9482541
-1.628219,-2.1818004
-1.5741193,0.0725321
-1.5317553,1.4539952
-1.4993082,-1.9482541
-1.4757742,-1.8829623
-1.3657688,0.0725321
-1.349491,1.4539952
-1.3357667,-1.9482541
-1.3235329,-1.8829623
-1.3147266,1.327649
-1.2630869,1.4539952
-1.2267411,-1.9482541
-1.195634,-1.8829623
-1.1704775,1.327649
-1.1519685,0.9334957
-1.2647264,-1.9482541
-1.2464952,-1.8829623
-1.2249895,1.327649
-1.2046025,0.9334957
-1.1892775,-3.1711233
1.2685963,-1.8829623
1.274974,1.327649
1.2470365,0.9334957
1.1663735,-3.1711233
1.0304656,1.2509471
1.6207805,1.327649
1.6812905,0.9334957
1.7282537,-3.1711233
1.7639346,1.2509471
1.7904729,2.9744139
1.7685322,0.9334957
1.8068596,-3.1711233
1.839386,1.2509471
1.8660849,2.9744139
1.8867836,0.21525444
-0.81598943,-3.1711233
-0.8688243,1.2509471
-0.89225346,2.9744139
-0.9015898,0.21525444
-0.9057699,4.813464
-0.94326645,1.2509471
-0.99489397,2.9744139
-1.0135316,0.21525444
-1.019462,4.813464
-1.0219917,3.5957725
-1.1518166,2.9744139
-1.1610872,0.21525444
-1.1554581,4.813464
-1.1457894,3.5957725
-1.1375228,1.3872752
-1.0353277,0.21525444
-1.0039033,4.813464
-0.9821647,3.5957725
-0.9667031,1.3872752
-0.9566571,1.0344028
-0.4384846,4.813464
-0.43819726,3.5957725
-0.44188225,1.3872752
-0.4442196,1.0344028
-0.44645607,0.25693744
-0.19025083,3.5957725
-0.20496269,1.3872752
-0.21350993,1.0344028
-0.2181121,0.25693744
-0.22177969,-5.065873
0.031333342,1.3872752
0.034917362,1.0344028
0.038266882,0.25693744
0.040620245,-5.065873
0.041261025,1.7791921
0.2976493,1.0344028
0.28132862,0.25693744
0.27293986,-5.065873
0.2686847,1.7791921
0.2651978,-2.19848
0.34895736,0.25693744
0.3327275,-5.065873
0.32139754,1.7791921
0.31433085,-2.19848
0.30834472,0.25719133
0.18700233,-5.065873
0.19965681,1.7791921
0.20792724,-2.19848
0.21449146,0.25719133
0.21894756,-5.5735955
0.1812982,1.7791921
0.16923606,-2.19848
0.16532886,0.25719133
0.16662437,-5.5735955
0.16939405,-0.08580009
-0.99395424,-2.19848
-0.9489669,0.25719133
-0.911202,-5.5735955
-0.88116974,-0.08580009
-0.85894686,-3.168409
-0.8286165,0.25719133
-0.80102026,-5.5735955
-0.7788716,-0.08580009
-0.76052856,-3.168409
-0.7468364,-2.633306
0.29189056,-5.5735955
0.37795752,-0.08580009
0.44125122,-3.168409
0.4873467,-2.633306
0.5205423,-3.3295307
0.43883812,-0.08580009
0.4897468,-3.168409
0.5333286,-2.633306
0.56940705,-3.3295307
0.5983468,4.744578
0.28362596,-3.168409
0.3719023,-2.633306
0.43999755,-3.3295307
0.49185026,4.744578
0.5311195,-2.1301508
1.3923683,-2.633306
1.4466177,-3.3295307
1.490051,4.744578
1.5237544,-2.1301508
1.5492079,-3.3854165
1.4813336,-3.3295307
1.5379516,4.744578
1.5820724,-2.1301508
1.616164,-3.3854165
1.6418594,-0.04739711
1.5684481,4.744578
1.619293,-2.1301508
1.6603521,-3.3854165
1.6930584,-0.04739711
1.7179803,0.22099456
1.761254,-2.1301508
1.7848387,-3.3854165
1.8049122,-0.04739711
1.8208877,0.22099456
1.8323948,-1.605375
0.6245139,-3.3854165
0.552362,-0.04739711
0.47700346,0.22099456
0.39305425,-1.605375
0.30061895,1.3685764
0.8888904,-0.04739711
0.8491011,0.22099456
0.79242575,-1.605375
0.71590525,1.3685764
0.62397903,3.9208555
1.3940862,0.22099456
1.4485006,-1.605375
1.4906236,1.3685764
1.5228888,3.9208555
1.5465772,-3.699826
0.45218354,-1.605375
0.32986474,1.3685764
0.2511692,3.9208555
0.20451337,-3.699826
0.17566758,-0.4900808
-0.38128364,1.3685764
-0.44759417,3.9208555
-0.4789005,-3.699826
-0.49077332,-0.4900808
-0.49574488,-2.130296
0.7245883,3.9208555
0.70393276,-3.699826
0.6953429,-0.4900808
0.68925107,-2.130296
0.6790876,3.5777724
-1.0701219,-3.699826
-1.0618482,-0.4900808
-1.0528768,-2.130296
-1.0446132,3.5777724
-1.0387142,0.59180987
-0.7538855,-0.4900808
-0.7435693,-2.130296
-0.74460757,3.5777724
-0.750759,0.59180987
