predict,raw
-0.76004726,-1.7246312
-1.5678746,-0.68765146
-0.79479,0.053064477
-0.016861156,2.488668
-0.7177065,1.5404669
-1.2978692,-0.68765146
-1.3816768,0.053064477
-0.33260876,2.488668
-0.30579776,1.5404669
-1.1379645,-1.8773857
-1.17144,0.053064477
-0.4544456,2.488668
-0.22344218,1.5404669
-1.06762,-1.8773857
-1.1753471,1.9665179
0.05602178,2.488668
-0.26626337,1.5404669
-1.0663519,-1.8773857
-1.3264674,1.9665179
-0.8014148,1.5533557
-0.61393726,1.5404669
-0.16276179,-1.8773857
-1.2245773,1.9665179
-1.4891322,1.5533557
-0.17823781,-3.3124046
-0.23870037,-1.8773857
-0.17224486,1.9665179
-1.8678824,1.5533557
-0.96506923,-3.3124046
0.081144825,-1.2644371
0.2721126,1.9665179
-2.214675,1.5533557
-1.1531668,-3.3124046
0.66032004,-1.2644371
-0.19152357,0.5624974
-1.3939426,1.5533557
-0.76045907,-3.3124046
0.16962859,-1.2644371
-0.2475505,0.5624974
-0.51878864,-1.909586
-0.046183452,-3.3124046
0.50782585,-1.2644371
-0.6241075,0.5624974
-1.3100002,-1.909586
-0.5502553,-0.14636421
0.6113552,-1.2644371
-2.105032,0.5624974
-1.6436219,-1.909586
0.8534861,-0.14636421
0.1805318,1.9384797
-2.290685,0.5624974
-2.293703,-1.909586
0.8398099,-0.14636421
0.42897242,1.9384797
-1.5475117,-0.1437627
-0.6817662,-1.909586
1.2347274,-0.14636421
0.27034497,1.9384797
-1.4320244,-0.1437627
-0.96519715,-4.534984
1.0884234,-0.14636421
-0.3894775,1.9384797
-1.692627,-0.1437627
-0.46073747,-4.534984
-0.26123458,-0.7831324
-0.32915694,1.9384797
-2.1418855,-0.1437627
-0.5727545,-4.534984
0.42886448,-0.7831324
-1.5033311,-2.4010086
-0.5937651,-0.1437627
-0.13245292,-4.534984
-0.44245756,-0.7831324
-1.6973466,-2.4010086
-0.6862888,-0.31130633
0.32212716,-4.534984
-0.56625986,-0.7831324
-1.8054175,-2.4010086
-0.8070106,-0.31130633
-0.1371599,2.6433258
-0.20625298,-0.7831324
-3.4079356,-2.4010086
-0.86237127,-0.31130633
1.7253529,2.6433258
-0.42709368,-2.827736
-2.9692814,-2.4010086
-1.1207982,-0.31130633
1.0352275,2.6433258
-0.5067456,-2.827736
-1.5023483,-2.1818004
-0.6211687,-0.31130633
0.8272796,2.6433258
-0.63572973,-2.827736
-1.3395824,-2.1818004
-0.08838461,0.0725321
0.35445583,2.6433258
-0.9626953,-2.827736
-1.1426814,-2.1818004
-0.45603287,0.0725321
-1.519976,1.4539952
-0.7795426,-2.827736
-0.23438673,-2.1818004
-0.45102745,0.0725321
-1.8255045,1.4539952
-0.38677937,-1.9482541
1.6912123,-2.1818004
-1.5219237,0.0725321
-2.430131,1.4539952
0.4407195,-1.9482541
0.25339022,-1.8829623
-1.3928972,0.0725321
-2.9535053,1.4539952
0.3486058,-1.9482541
1.0740896,-1.8829623
-1.4609351,1.327649
-1.5396202,1.4539952
0.68553656,-1.9482541
0.47115868,-1.8829623
-1.3404933,1.327649
-1.013351,0.9334957
0.33211106,-1.9482541
0.8148862,-1.8829623
-0.9673956,1.327649
-1.9619433,0.9334957
-0.5717332,-3.1711233
1.7333459,-1.8829623
-1.8485578,1.327649
-2.1694362,0.9334957
0.5572662,-3.1711233
-0.37212902,1.2509471
-1.3363928,1.327649
-2.6950395,0.9334957
-0.04990548,-3.1711233
0.6444135,1.2509471
-1.4938468,2.9744139
-1.1089123,0.9334957
0.40417933,-3.1711233
0.24379358,1.2509471
-1.4095274,2.9744139
-1.0564917,0.21525444
0.14093155,-3.1711233
0.4969275,1.2509471
-1.4062828,2.9744139
-1.7681563,0.21525444
-0.3919099,4.813464
1.522829,1.2509471
-2.5675912,2.9744139
-1.9757959,0.21525444
1.338283,4.813464
0.009884566,3.5957725
-1.840576,2.9744139
-1.7401978,0.21525444
0.60552675,4.813464
0.033060104,3.5957725
-1.2757021,1.3872752
-0.22729115,0.21525444
0.94773006,4.813464
-0.19150008,3.5957725
-1.9237646,1.3872752
-0.6920879,1.0344028
0.5936316,4.813464
-0.14998339,3.5957725
-2.0367725,1.3872752
-0.8295419,1.0344028
-0.011677936,0.25693744
-0.44697553,3.5957725
-0.8262833,1.3872752
-1.7135532,1.0344028
-0.9748278,0.25693744
-0.13790207,-5.065873
-0.5395913,1.3872752
-0.22142608,1.0344028
-1.9324013,0.25693744
-1.517862,-5.065873
-0.16214226,1.7791921
-0.064901695,1.0344028
-1.3031881,0.25693744
-1.7214634,-5.065873
-0.7242799,1.7791921
-0.41956073,-2.19848
-0.93689245,0.25693744
-1.6253109,-5.065873
-0.90096754,1.7791921
-0.62256825,-2.19848
-0.82422733,0.25719133
-1.1209441,-5.065873
-0.64173967,1.7791921
-0.80555904,-2.19848
-1.0672348,0.25719133
-0.8785865,-5.5735955
-1.9305853,1.7791921
-2.9880667,-2.19848
-1.2671165,0.25719133
0.23725344,-5.5735955
-1.1159393,-0.08580009
-2.664024,-2.19848
-0.45540804,0.25719133
1.2340249,-5.5735955
-0.3681662,-0.08580009
-1.094293,-3.168409
-0.52522767,0.25719133
1.0404104,-5.5735955
-0.33108032,-0.08580009
-1.1475538,-3.168409
-0.3237905,-2.633306
0.84987754,-5.5735955
-0.56911033,-0.08580009
-1.0009129,-3.168409
-0.7032758,-2.633306
-1.491204,-3.3295307
0.991315,-0.08580009
-2.8510234,-3.168409
-1.9068588,-2.633306
1.2608575,-3.3295307
0.5267698,4.744578
-2.057484,-3.168409
-1.0256834,-2.633306
0.09643655,-3.3295307
-0.46708876,4.744578
-1.4083413,-2.1301508
-1.2849306,-2.633306
-0.49256676,-3.3295307
-1.0348207,4.744578
-0.96111876,-2.1301508
-0.47465926,-3.3854165
0.9618225,-3.3295307
-1.2579584,4.744578
-2.3549104,-2.1301508
1.958407,-3.3854165
-1.3244991,-0.04739711
-0.4401142,4.744578
-2.7588935,-2.1301508
-2.425166,-3.3854165
3.5987024,-0.04739711
-1.7580812,0.22099456
-1.1703476,-2.1301508
-0.6254704,-3.3854165
2.4670837,-0.04739711
-2.0770245,0.22099456
-1.1127459,-1.605375
0.9523903,-3.3854165
0.5200978,-0.04739711
-2.2641435,0.22099456
-0.32792264,-1.605375
0.5524892,1.3685764
0.85153556,-0.04739711
-2.6388824,0.22099456
-0.36858124,-1.605375
1.9067007,1.3685764
-0.6718649,3.9208555
-1.5569228,0.22099456
-0.26967573,-1.605375
0.5811228,1.3685764
-0.866723,3.9208555
-1.5812598,-3.699826
0.9276118,-1.605375
1.1039877,1.3685764
-0.9423321,3.9208555
-1.8511142,-3.699826
-1.0562446,-0.4900808
1.1194617,1.3685764
-1.8647169,3.9208555
-2.146441,-3.699826
0.48030305,-0.4900808
-0.9933799,-2.130296
-0.7141323,3.9208555
-1.9768962,-3.699826
-0.564073,-0.4900808
-0.5855142,-2.130296
-1.4875609,3.5777724
-0.7226905,-3.699826
0.75354993,-0.4900808
-1.1528713,-2.130296
-2.5219464,3.5777724
-0.49156678,0.59180987
2.2405715,-0.4900808
-2.2209547,-2.130296
-3.4572446,3.5777724
0.43550718,0.59180987
0.70810187,-3.2831233
-2.279095,-2.130296
-3.4280202,3.5777724
0.6228902,0.59180987
0.8090288,-3.2831233
-1.4632484,1.8757504
-2.3127975,3.5777724
0.79418874,0.59180987
0.2740507,-3.2831233
-1.3819215,1.8757504
-0.71806985,-1.4434385
0.4506753,0.59180987
0.89269674,-3.2831233
-0.17352138,1.8757504
-2.2304904,-1.4434385
-1.0815421,1.4276892
-0.098357335,-3.2831233
0.47552592,1.8757504
-2.3039312,-1.4434385
-1.1166035,1.4276892
0.09411864,-1.8600012
0.87401986,1.8757504
-2.8724022,-1.4434385
-1.6622462,1.4276892
1.3597894,-1.8600012
-0.17668702,-2.6173973
-2.0300148,-1.4434385
-1.3460081,1.4276892
0.83175135,-1.8600012
-0.08790216,-2.6173973
-1.1675154,-3.1966574
-0.067356884,1.4276892
0.7671723,-1.8600012
-0.58581924,-2.6173973
-1.109482,-3.1966574
-0.7780874,-2.7587957
0.15183312,-1.8600012
-0.7444443,-2.6173973
-1.1520455,-3.1966574
-1.3736988,-2.7587957
-1.2149242,-0.9661911
-0.14010774,-2.6173973
-2.0382593,-3.1966574
-1.4640924,-2.7587957
