predict,raw
-0.20930336,-1.7246312
2.009426,-0.68765146
3.1168919,0.053064477
1.8278401,-0.68765146
0.03953305,0.053064477
-0.78765905,2.488668
-1.5951217,0.053064477
1.6933231,2.488668
3.0561922,1.5404669
-1.7915545,2.488668
-0.25784296,1.5404669
1.1049017,-1.8773857
-0.23394673,1.5404669
-0.21831109,-1.8773857
-1.7452215,1.9665179
0.6945106,-1.8773857
-0.31119156,1.9665179
4.4267077,1.5533557
0.2674819,1.9665179
0.8450246,1.5533557
-1.5987835,-3.3124046
-1.6858764,1.5533557
-2.0990076,-3.3124046
2.5159822,-1.2644371
-2.3439147,-3.3124046
0.5672651,-1.2644371
0.59687215,0.5624974
1.0508589,-1.2644371
1.4935194,0.5624974
-1.362676,-1.909586
1.0942224,0.5624974
-1.5330106,-1.909586
2.4889846,-0.14636421
0.42418098,-1.909586
4.3060102,-0.14636421
2.6825786,1.9384797
-1.9509715,-0.14636421
-0.8221957,1.9384797
0.70895547,-0.1437627
0.51874745,1.9384797
1.0486246,-0.1437627
-1.1779556,-4.534984
2.947274,-0.1437627
1.3473355,-4.534984
-0.10179846,-0.7831324
2.371256,-4.534984
1.9965465,-0.7831324
0.9751748,-2.4010086
1.2640512,-0.7831324
-0.8752268,-2.4010086
3.3239284,-0.31130633
-0.88129514,-2.4010086
0.50159556,-0.31130633
-0.032756895,2.6433258
0.36962646,-0.31130633
1.2348591,2.6433258
1.3664571,-2.827736
2.8899944,2.6433258
-2.4101408,-2.827736
-0.77078706,-2.1818004
1.8094136,-2.827736
0.24768133,-2.1818004
2.2707787,0.0725321
-2.098528,-2.1818004
2.2966952,0.0725321
2.60935,1.4539952
-2.2318666,0.0725321
0.2768913,1.4539952
-1.119121,-1.9482541
0.97911507,1.4539952
-0.87695247,-1.9482541
-0.020328313,-1.8829623
2.7257447,-1.9482541
3.6098568,-1.8829623
1.6703771,1.327649
2.5197728,-1.8829623
2.3352127,1.327649
0.10632825,0.9334957
1.7415805,1.327649
-0.4633224,0.9334957
-0.24708597,-3.1711233
0.70051736,0.9334957
-0.42306983,-3.1711233
-1.8025707,1.2509471
1.9753654,-3.1711233
1.7293377,1.2509471
2.725046,2.9744139
0.61509645,1.2509471
2.9256754,2.9744139
-0.47160393,0.21525444
-0.6127104,2.9744139
1.8235886,0.21525444
2.4388108,4.813464
1.3349996,0.21525444
3.9470263,4.813464
0.050339304,3.5957725
-0.13217573,4.813464
1.6564102,3.5957725
1.5289595,1.3872752
1.1793666,3.5957725
1.0229647,1.3872752
2.0448031,1.0344028
2.4107616,1.3872752
0.79320425,1.0344028
-1.690928,0.25693744
1.0554667,1.0344028
0.67378134,0.25693744
1.8394942,-5.065873
0.029778935,0.25693744
-2.6063483,-5.065873
0.8186748,1.7791921
1.3874906,-5.065873
-1.6167345,1.7791921
-0.60982823,-2.19848
0.84390545,1.7791921
-0.21497102,-2.19848
-2.6732256,0.25719133
-0.8156964,-2.19848
1.8431163,0.25719133
0.71610314,-5.5735955
1.7017043,0.25719133
1.1725626,-5.5735955
1.8359054,-0.08580009
0.50820476,-5.5735955
1.4459597,-0.08580009
-0.93215114,-3.168409
-1.3299265,-0.08580009
-0.9544732,-3.168409
1.4255103,-2.633306
1.6900629,-3.168409
1.9485756,-2.633306
1.2516956,-3.3295307
2.6658087,-2.633306
1.2517712,-3.3295307
0.1347749,4.744578
0.69164664,-3.3295307
2.1580443,4.744578
1.5762128,-2.1301508
-0.5445026,4.744578
